119	3.637645e-09	2.001473e+00	
120	3.666068e-09	2.023211e+00	
121	3.694743e-09	2.035060e+00	
122	3.735290e-09	1.937676e+00	
123	3.780335e-09	1.476202e+00	
124	3.838175e-09	5.594043e-01	
125	3.893465e-09	7.389135e-02	
126	3.934362e-09	4.770754e-02	
127	3.973625e-09	1.940749e-03	
128	4.004402e-09	7.035533e-03	
129	4.038310e-09	8.557713e-04	
130	4.072582e-09	1.330254e-03	
131	4.100014e-09	7.195223e-04	
132	4.132213e-09	3.430164e-04	
133	4.163857e-09	2.630715e-04	
134	4.199041e-09	1.236470e-04	
135	4.226182e-09	8.186326e-05	
136	4.255014e-09	5.715522e-05	
137	4.289977e-09	2.971951e-05	
138	4.312190e-09	2.222707e-05	
139	4.337938e-09	1.540767e-05	
140	4.378536e-09	6.591389e-06	
141	4.406395e-09	3.679678e-06	
142	4.435346e-09	2.405725e-05	
143	4.468218e-09	-3.156160e-05	
144	4.497119e-09	-2.620147e-04	
145	4.528776e-09	7.853306e-04	
146	4.557486e-09	1.187351e-03	
147	4.592465e-09	-1.040314e-02	
148	4.620288e-09	-2.226725e-02	
149	4.649122e-09	-2.638316e-02	
150	4.683997e-09	1.394740e-02	
151	4.725134e-09	1.981556e-01	
152	4.782392e-09	9.104068e-01	
153	4.839976e-09	1.716818e+00	
154	4.883671e-09	1.940260e+00	
155	4.930136e-09	1.994314e+00	
156	4.961181e-09	1.993947e+00	
157	4.996076e-09	1.997092e+00	
158	5.023408e-09	1.998528e+00	
159	5.051276e-09	1.998852e+00	
160	5.083812e-09	1.999534e+00	
161	5.117508e-09	1.999700e+00	
162	5.144031e-09	1.999798e+00	
163	5.172417e-09	1.999887e+00	
164	5.206972e-09	1.999930e+00	
165	5.232435e-09	1.999953e+00	
166	5.256354e-09	1.999969e+00	
167	5.291659e-09	1.999981e+00	
168	5.320710e-09	1.999987e+00	
169	5.350839e-09	1.999993e+00	
170	5.382635e-09	1.999990e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
171	5.417124e-09	1.999966e+00	
172	5.444018e-09	2.000086e+00	
173	5.472382e-09	2.000261e+00	
174	5.506855e-09	1.998183e+00	
175	5.531850e-09	1.998515e+00	
176	5.556065e-09	2.012248e+00	
177	5.582805e-09	2.033890e+00	
178	5.622714e-09	1.990909e+00	
179	5.663545e-09	1.748073e+00	
180	5.721196e-09	8.860862e-01	
181	5.779667e-09	1.718524e-01	
182	5.829620e-09	4.663388e-02	
183	5.873847e-09	3.430177e-03	
184	5.918596e-09	6.527887e-03	
185	5.950506e-09	3.284974e-04	
186	5.985170e-09	1.216833e-03	
187	6.012673e-09	5.666339e-04	
188	6.040346e-09	3.232435e-04	
189	6.072897e-09	2.383891e-04	
190	6.106688e-09	1.105972e-04	
191	6.133486e-09	7.714023e-05	
192	6.162047e-09	5.208753e-05	
193	6.196636e-09	2.795201e-05	
194	6.218244e-09	2.077778e-05	
195	6.243760e-09	1.453954e-05	
196	6.278817e-09	7.297646e-06	
197	6.310323e-09	2.945587e-06	
198	6.341992e-09	2.031528e-05	
199	6.372844e-09	-1.606569e-05	
200	6.403467e-09	-2.454373e-04	
201	6.429804e-09	3.767563e-04	
202	6.457614e-09	1.943257e-03	
203	6.490012e-09	-5.796916e-03	
204	6.510070e-09	-1.643016e-02	
205	6.534361e-09	-2.395686e-02	
206	6.566675e-09	-2.121652e-02	
207	6.600542e-09	4.031836e-02	
208	6.656272e-09	4.646201e-01	
209	6.708266e-09	1.244783e+00	
210	6.763739e-09	1.866380e+00	
211	6.809457e-09	1.968810e+00	
212	6.849023e-09	1.999117e+00	
213	6.887628e-09	1.992467e+00	
214	6.924037e-09	1.999822e+00	
215	6.952247e-09	1.998501e+00	
216	6.982511e-09	1.999514e+00	
217	7.017725e-09	1.999666e+00	
218	7.043021e-09	1.999776e+00	
219	7.070460e-09	1.999872e+00	
220	7.106100e-09	1.999924e+00	
221	7.135623e-09	1.999951e+00	
222	7.163979e-09	1.999970e+00	
223	7.206450e-09	1.999983e+00	
224	7.237597e-09	1.999989e+00	
225	7.267940e-09	1.999995e+00	
226	7.309112e-09	1.999975e+00	
227	7.339298e-09	2.000019e+00	
228	7.368397e-09	2.000315e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
229	7.404167e-09	1.998734e+00	
230	7.425403e-09	1.996914e+00	
231	7.446263e-09	2.003564e+00	
232	7.469335e-09	2.022415e+00	
233	7.499682e-09	2.034832e+00	
234	7.543348e-09	1.922199e+00	
235	7.587365e-09	1.446900e+00	
236	7.645593e-09	5.264275e-01	
237	7.689884e-09	1.105152e-01	
238	7.735577e-09	4.562302e-02	
239	7.776068e-09	1.041646e-03	
240	7.819544e-09	7.255070e-03	
241	7.863088e-09	-9.587228e-04	
242	7.903267e-09	1.661117e-03	
243	7.934116e-09	1.358631e-04	
244	7.963223e-09	2.947496e-04	
245	8.001459e-09	1.300819e-04	
246	8.030494e-09	7.421277e-05	
247	8.058160e-09	5.825517e-05	
248	8.096510e-09	2.766003e-05	
249	8.122723e-09	1.958331e-05	
250	8.147747e-09	1.396155e-05	
251	8.184047e-09	5.947844e-06	
252	8.208036e-09	2.879377e-06	
253	8.236698e-09	2.101078e-05	
254	8.267894e-09	-9.193965e-06	
255	8.300457e-09	-2.385080e-04	
256	8.326530e-09	3.589975e-04	
257	8.354283e-09	1.964214e-03	
258	8.387052e-09	-5.782522e-03	
259	8.415066e-09	-1.952727e-02	
260	8.440631e-09	-2.587239e-02	
261	8.473907e-09	-1.129687e-02	
262	8.509513e-09	8.391829e-02	
263	8.580725e-09	8.469276e-01	
264	8.657178e-09	1.785186e+00	
265	8.715600e-09	1.985341e+00	
266	8.773290e-09	2.002620e+00	
267	8.818775e-09	1.991776e+00	
268	8.859560e-09	2.002710e+00	
269	8.899434e-09	1.997864e+00	
270	8.940875e-09	2.000617e+00	
271	8.972835e-09	1.999578e+00	
272	9.006247e-09	2.000036e+00	
273	9.040557e-09	1.999919e+00	
274	9.074684e-09	1.999989e+00	
275	9.111387e-09	1.999981e+00	
276	9.145572e-09	1.999992e+00	
277	9.179486e-09	1.999996e+00	
278	9.219401e-09	1.999978e+00	
279	9.253413e-09	2.000017e+00	
280	9.286692e-09	2.000264e+00	
281	9.327842e-09	1.997950e+00	
282	9.353299e-09	1.999828e+00	
283	9.380139e-09	2.017944e+00	
284	9.404952e-09	2.036134e+00	
285	9.442885e-09	1.983695e+00	
286	9.484646e-09	1.700743e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
287	9.546955e-09	7.520793e-01	
288	9.600880e-09	1.392810e-01	
289	9.639657e-09	6.421035e-02	
290	9.684374e-09	6.482414e-03	
291	9.721806e-09	6.193853e-03	
292	9.761838e-09	1.192538e-03	
293	9.800983e-09	9.030213e-04	
294	9.831918e-09	7.204802e-04	
295	9.862475e-09	2.191556e-04	
296	9.901519e-09	2.356703e-04	
297	9.928335e-09	9.021348e-05	
298	9.958122e-09	7.354105e-05	
299	9.991629e-09	4.191321e-05	
300	1.000000e-08	3.543846e-05	

--------------------------------------------------------------------------
      *****************==== 17-Stage CMOS RO ====*******************
               Transient Analysis Thu Jul 28 21:10:07  2005

Legend:  + = v(5)             
--------------------------------------------------------------------------
 time       v(5)    -1.00e+00    0.00e+00    1.00e+00    2.00e+00    3.00e+00   
----------------------|-----------|-----------|-----------|-----------|
 0.000e+00  0.000e+00 .           +           .           .           .   
 1.000e-10 -5.273e-02 .          +.           .           .           .   
 2.000e-10  1.592e+00 .           .           .      +    .           .   
 3.000e-10  1.993e+00 .           .           .          +.           .   
 4.000e-10  2.000e+00 .           .           .          +.           .   
 5.000e-10  2.000e+00 .           .           .          +.           .   
 6.000e-10  2.000e+00 .           .           .          +.           .   
 7.000e-10  2.000e+00 .           .           .          +.           .   
 8.000e-10  2.000e+00 .           .           .          +.           .   
 9.000e-10  2.000e+00 .           .           .           +           .   
 1.000e-09  2.002e+00 .           .           .           +           .   
 1.100e-09  1.660e+00 .           .           .      +    .           .   
 1.200e-09  9.088e-02 .           .+          .           .           .   
 1.300e-09  5.285e-03 .           +           .           .           .   
 1.400e-09  2.514e-04 .           +           .           .           .   
 1.500e-09  1.839e-05 .           +           .           .           .   
 1.600e-09  1.107e-06 .           +           .           .           .   
 1.700e-09 -2.045e-06 .          +.           .           .           .   
 1.800e-09 -3.606e-05 .          +.           .           .           .   
 1.900e-09  4.373e-04 .           +           .           .           .   
 2.000e-09 -1.992e-03 .          +.           .           .           .   
 2.100e-09  1.558e+00 .           .           .     +     .           .   
 2.200e-09  1.989e+00 .           .           .          +.           .   
 2.300e-09  2.000e+00 .           .           .          +.           .   
 2.400e-09  2.000e+00 .           .           .          +.           .   
 2.500e-09  2.000e+00 .           .           .          +.           .   
 2.600e-09  2.000e+00 .           .           .           +           .   
 2.700e-09  2.000e+00 .           .           .          +.           .   
 2.800e-09  2.000e+00 .           .           .           +           .   
 2.900e-09  2.002e+00 .           .           .           +           .   
 3.000e-09  1.705e+00 .           .           .       +   .           .   
 3.100e-09  1.035e-01 .           .+          .           .           .   
 3.200e-09  5.949e-03 .           +           .           .           .   
 3.300e-09  2.607e-04 .           +           .           .           .   
 3.400e-09  1.686e-05 .           +           .           .           .   
 3.500e-09 -3.665e-07 .          +.           .           .           .   
 3.600e-09 -1.671e-06 .          +.           .           .           .   
 3.700e-09 -3.938e-05 .          +.           .           .           .   
 3.800e-09  7.789e-04 .           +           .           .           .   
 3.900e-09 -4.284e-03 .          +.           .           .           .   
 4.000e-09  1.623e+00 .           .           .      +    .           .   
 4.100e-09  1.993e+00 .           .           .          +.           .   
 4.200e-09  2.000e+00 .           .           .          +.           .   
 4.300e-09  2.000e+00 .           .           .          +.           .   
 4.400e-09  2.000e+00 .           .           .          +.           .   
 4.500e-09  2.000e+00 .           .           .          +.           .   
 4.600e-09  2.000e+00 .           .           .          +.           .   
 4.700e-09  2.000e+00 .           .           .           +           .   
 4.800e-09  2.001e+00 .           .           .           +           .   
 4.900e-09  1.713e+00 .           .           .       +   .           .   
 5.000e-09  8.724e-02 .           .+          .           .           .   
 5.100e-09  5.860e-03 .           +           .           .           .   
----------------------|-----------|-----------|-----------|-----------|
 time       v(5)    -1.00e+00    0.00e+00    1.00e+00    2.00e+00    3.00e+00   

 time       v(5)    -1.00e+00    0.00e+00    1.00e+00    2.00e+00    3.00e+00   
----------------------|-----------|-----------|-----------|-----------|
 5.200e-09  2.533e-04 .           +           .           .           .   
 5.300e-09  2.093e-05 .           +           .           .           .   
 5.400e-09  3.867e-07 .           +           .           .           .   
 5.500e-09 -1.852e-06 .          +.           .           .           .   
 5.600e-09 -3.354e-05 .          +.           .           .           .   
 5.700e-09  4.130e-04 .           +           .           .           .   
 5.800e-09  1.441e-02 .           +           .           .           .   
 5.900e-09  1.399e+00 .           .           .   +       .           .   
 6.000e-09  1.984e+00 .           .           .          +.           .   
 6.100e-09  1.999e+00 .           .           .          +.           .   
 6.200e-09  2.000e+00 .           .           .           +           .   
 6.300e-09  2.000e+00 .           .           .          +.           .   
 6.400e-09  2.000e+00 .           .           .          +.           .   
 6.500e-09  2.000e+00 .           .           .          +.           .   
 6.600e-09  2.000e+00 .           .           .           +           .   
 6.700e-09  1.997e+00 .           .           .          +.           .   
 6.800e-09  1.759e+00 .           .           .        +  .           .   
 6.900e-09  1.063e-01 .           .+          .           .           .   
 7.000e-09  6.465e-03 .           +           .           .           .   
 7.100e-09  2.717e-04 .           +           .           .           .   
 7.200e-09  2.782e-05 .           +           .           .           .   
 7.300e-09  8.480e-07 .           +           .           .           .   
 7.400e-09 -2.075e-06 .          +.           .           .           .   
 7.500e-09 -3.497e-05 .          +.           .           .           .   
 7.600e-09  4.279e-04 .           +           .           .           .   
 7.700e-09  1.097e-02 .           +           .           .           .   
 7.800e-09  1.472e+00 .           .           .    +      .           .   
 7.900e-09  1.988e+00 .           .           .          +.           .   
 8.000e-09  2.000e+00 .           .           .          +.           .   
 8.100e-09  2.000e+00 .           .           .           +           .   
 8.200e-09  2.000e+00 .           .           .          +.           .   
 8.300e-09  2.000e+00 .           .           .          +.           .   
 8.400e-09  2.000e+00 .           .           .          +.           .   
 8.500e-09  2.000e+00 .           .           .           +           .   
 8.600e-09  2.005e+00 .           .           .           +           .   
 8.700e-09  1.726e+00 .           .           .       +   .           .   
 8.800e-09  2.121e-01 .           . +         .           .           .   
 8.900e-09 -2.710e-03 .          +.           .           .           .   
 9.000e-09  2.215e-04 .           +           .           .           .   
 9.100e-09  2.492e-05 .           +           .           .           .   
 9.200e-09  2.204e-06 .           +           .           .           .   
 9.300e-09 -5.396e-07 .          +.           .           .           .   
 9.400e-09 -1.198e-05 .          +.           .           .           .   
 9.500e-09  2.395e-04 .           +           .           .           .   
 9.600e-09 -1.484e-02 .          +.           .           .           .   
 9.700e-09  1.121e+00 .           .           .+          .           .   
 9.800e-09  1.969e+00 .           .           .          +.           .   
 9.900e-09  1.999e+00 .           .           .          +.           .   
 1.000e-08  2.000e+00 .           .           .           +           .   
----------------------|-----------|-----------|-----------|-----------|
 time       v(5)    -1.00e+00    0.00e+00    1.00e+00    2.00e+00    3.00e+00   

Total CPU time: 5.940 seconds.
CPU time since last call: 5.940 seconds.
Current dynamic memory usage = 368640,
Dynamic memory limit = -18809400.

Nominal temperature = 27
Operating temperature = 27
Total iterations = 1657
Transient iterations = 1652
Circuit Equations = 20
Transient timepoints = 428
Accepted timepoints = 301
Rejected timepoints = 127
Total Analysis Time = 1.91
Transient time = 1.91
matrix reordering time = 0
L-U decomposition time = 0.04
Matrix solve time = 0.04
transient L-U decomp time = 0.04
Transient solve time = 0.04
Transient iters per point = 0
Load time = 1.75

