111	2.000000e+00	1.000000e-01	-5.981285e-04	
112	2.050000e+00	1.000000e-01	-6.061680e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	2.100000e+00	1.000000e-01	-6.138782e-04	
114	2.150000e+00	1.000000e-01	-6.212756e-04	
115	2.200000e+00	1.000000e-01	-6.283758e-04	
116	2.250000e+00	1.000000e-01	-6.351934e-04	
117	2.300000e+00	1.000000e-01	-6.417420e-04	
118	2.350000e+00	1.000000e-01	-6.480343e-04	
119	2.400000e+00	1.000000e-01	-6.540825e-04	
120	2.450000e+00	1.000000e-01	-6.598979e-04	
121	2.500000e+00	1.000000e-01	-6.654909e-04	
122	2.550000e+00	1.000000e-01	-6.708717e-04	
123	2.600000e+00	1.000000e-01	-6.760497e-04	
124	2.650000e+00	1.000000e-01	-6.810337e-04	
125	2.700000e+00	1.000000e-01	-6.858322e-04	
126	2.750000e+00	1.000000e-01	-6.904530e-04	
127	2.800000e+00	1.000000e-01	-6.949036e-04	
128	2.850000e+00	1.000000e-01	-6.991913e-04	
129	2.900000e+00	1.000000e-01	-7.033225e-04	
130	2.950000e+00	1.000000e-01	-7.073038e-04	
131	3.000000e+00	1.000000e-01	-7.111411e-04	
132	3.050000e+00	1.000000e-01	-7.148401e-04	
133	3.100000e+00	1.000000e-01	-7.184063e-04	
134	3.150000e+00	1.000000e-01	-7.218448e-04	
135	3.200000e+00	1.000000e-01	-7.251605e-04	
136	3.250000e+00	1.000000e-01	-7.283582e-04	
137	3.300000e+00	1.000000e-01	-7.314421e-04	
138	3.350000e+00	1.000000e-01	-7.344166e-04	
139	3.400000e+00	1.000000e-01	-7.372856e-04	
140	3.450000e+00	1.000000e-01	-7.400531e-04	
141	3.500000e+00	1.000000e-01	-7.427226e-04	
142	0.000000e+00	1.000000e-01	-1.232333e-12	
143	5.000000e-02	1.000000e-01	-1.473539e-12	
144	1.000000e-01	1.000000e-01	-7.416213e-12	
145	1.500000e-01	1.000000e-01	-4.630099e-11	
146	2.000000e-01	1.000000e-01	-3.235732e-10	
147	2.500000e-01	1.000000e-01	-2.276518e-09	
148	3.000000e-01	1.000000e-01	-1.561351e-08	
149	3.500000e-01	1.000000e-01	-1.005372e-07	
150	4.000000e-01	1.000000e-01	-5.771388e-07	
151	4.500000e-01	1.000000e-01	-2.832857e-06	
152	5.000000e-01	1.000000e-01	-1.100592e-05	
153	5.500000e-01	1.000000e-01	-3.018484e-05	
154	6.000000e-01	1.000000e-01	-5.909969e-05	
155	6.500000e-01	1.000000e-01	-9.180581e-05	
156	7.000000e-01	1.000000e-01	-1.244629e-04	
157	7.500000e-01	1.000000e-01	-1.557741e-04	
158	8.000000e-01	1.000000e-01	-1.854494e-04	
159	8.500000e-01	1.000000e-01	-2.134912e-04	
160	9.000000e-01	1.000000e-01	-2.399772e-04	
161	9.500000e-01	1.000000e-01	-2.650019e-04	
162	1.000000e+00	1.000000e-01	-2.886602e-04	
163	1.050000e+00	1.000000e-01	-3.110433e-04	
164	1.100000e+00	1.000000e-01	-3.322370e-04	
165	1.150000e+00	1.000000e-01	-3.523217e-04	
166	1.200000e+00	1.000000e-01	-3.713718e-04	
167	1.250000e+00	1.000000e-01	-3.894562e-04	
168	1.300000e+00	1.000000e-01	-4.066384e-04	
169	1.350000e+00	1.000000e-01	-4.229770e-04	
170	1.400000e+00	1.000000e-01	-4.385258e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	1.450000e+00	1.000000e-01	-4.533346e-04	
172	1.500000e+00	1.000000e-01	-4.674492e-04	
173	1.550000e+00	1.000000e-01	-4.809118e-04	
174	1.600000e+00	1.000000e-01	-4.937614e-04	
175	1.650000e+00	1.000000e-01	-5.060340e-04	
176	1.700000e+00	1.000000e-01	-5.177631e-04	
177	1.750000e+00	1.000000e-01	-5.289794e-04	
178	1.800000e+00	1.000000e-01	-5.397118e-04	
179	1.850000e+00	1.000000e-01	-5.499866e-04	
180	1.900000e+00	1.000000e-01	-5.598288e-04	
181	1.950000e+00	1.000000e-01	-5.692613e-04	
182	2.000000e+00	1.000000e-01	-5.783055e-04	
183	2.050000e+00	1.000000e-01	-5.869816e-04	
184	2.100000e+00	1.000000e-01	-5.953081e-04	
185	2.150000e+00	1.000000e-01	-6.033025e-04	
186	2.200000e+00	1.000000e-01	-6.109812e-04	
187	2.250000e+00	1.000000e-01	-6.183595e-04	
188	2.300000e+00	1.000000e-01	-6.254517e-04	
189	2.350000e+00	1.000000e-01	-6.322713e-04	
190	2.400000e+00	1.000000e-01	-6.388310e-04	
191	2.450000e+00	1.000000e-01	-6.451427e-04	
192	2.500000e+00	1.000000e-01	-6.512175e-04	
193	2.550000e+00	1.000000e-01	-6.570661e-04	
194	2.600000e+00	1.000000e-01	-6.626984e-04	
195	2.650000e+00	1.000000e-01	-6.681238e-04	
196	2.700000e+00	1.000000e-01	-6.733511e-04	
197	2.750000e+00	1.000000e-01	-6.783888e-04	
198	2.800000e+00	1.000000e-01	-6.832447e-04	
199	2.850000e+00	1.000000e-01	-6.879264e-04	
200	2.900000e+00	1.000000e-01	-6.924409e-04	
201	2.950000e+00	1.000000e-01	-6.967950e-04	
202	3.000000e+00	1.000000e-01	-7.009952e-04	
203	3.050000e+00	1.000000e-01	-7.050473e-04	
204	3.100000e+00	1.000000e-01	-7.089573e-04	
205	3.150000e+00	1.000000e-01	-7.127306e-04	
206	3.200000e+00	1.000000e-01	-7.163724e-04	
207	3.250000e+00	1.000000e-01	-7.198876e-04	
208	3.300000e+00	1.000000e-01	-7.232810e-04	
209	3.350000e+00	1.000000e-01	-7.265570e-04	
210	3.400000e+00	1.000000e-01	-7.297199e-04	
211	3.450000e+00	1.000000e-01	-7.327739e-04	
212	3.500000e+00	1.000000e-01	-7.357227e-04	
213	0.000000e+00	1.000000e-01	-1.617606e-12	
214	5.000000e-02	1.000000e-01	-1.633013e-12	
215	1.000000e-01	1.000000e-01	-2.046945e-12	
216	1.500000e-01	1.000000e-01	-4.919881e-12	
217	2.000000e-01	1.000000e-01	-2.664979e-11	
218	2.500000e-01	1.000000e-01	-1.903651e-10	
219	3.000000e-01	1.000000e-01	-1.410846e-09	
220	3.500000e-01	1.000000e-01	-1.026199e-08	
221	4.000000e-01	1.000000e-01	-7.036449e-08	
222	4.500000e-01	1.000000e-01	-4.296071e-07	
223	5.000000e-01	1.000000e-01	-2.223417e-06	
224	5.500000e-01	1.000000e-01	-9.121669e-06	
225	6.000000e-01	1.000000e-01	-2.639391e-05	
226	6.500000e-01	1.000000e-01	-5.364655e-05	
227	7.000000e-01	1.000000e-01	-8.514545e-05	
228	7.500000e-01	1.000000e-01	-1.168887e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	8.000000e-01	1.000000e-01	-1.474782e-04	
230	8.500000e-01	1.000000e-01	-1.765752e-04	
231	9.000000e-01	1.000000e-01	-2.041538e-04	
232	9.500000e-01	1.000000e-01	-2.302721e-04	
233	1.000000e+00	1.000000e-01	-2.550099e-04	
234	1.050000e+00	1.000000e-01	-2.784504e-04	
235	1.100000e+00	1.000000e-01	-3.006754e-04	
236	1.150000e+00	1.000000e-01	-3.217625e-04	
237	1.200000e+00	1.000000e-01	-3.417853e-04	
238	1.250000e+00	1.000000e-01	-3.608121e-04	
239	1.300000e+00	1.000000e-01	-3.789066e-04	
240	1.350000e+00	1.000000e-01	-3.961280e-04	
241	1.400000e+00	1.000000e-01	-4.125308e-04	
242	1.450000e+00	1.000000e-01	-4.281655e-04	
243	1.500000e+00	1.000000e-01	-4.430788e-04	
244	1.550000e+00	1.000000e-01	-4.573139e-04	
245	1.600000e+00	1.000000e-01	-4.709108e-04	
246	1.650000e+00	1.000000e-01	-4.839063e-04	
247	1.700000e+00	1.000000e-01	-4.963348e-04	
248	1.750000e+00	1.000000e-01	-5.082282e-04	
249	1.800000e+00	1.000000e-01	-5.196158e-04	
250	1.850000e+00	1.000000e-01	-5.305252e-04	
251	1.900000e+00	1.000000e-01	-5.409819e-04	
252	1.950000e+00	1.000000e-01	-5.510097e-04	
253	2.000000e+00	1.000000e-01	-5.606309e-04	
254	2.050000e+00	1.000000e-01	-5.698660e-04	
255	2.100000e+00	1.000000e-01	-5.787346e-04	
256	2.150000e+00	1.000000e-01	-5.872547e-04	
257	2.200000e+00	1.000000e-01	-5.954434e-04	
258	2.250000e+00	1.000000e-01	-6.033164e-04	
259	2.300000e+00	1.000000e-01	-6.108888e-04	
260	2.350000e+00	1.000000e-01	-6.181746e-04	
261	2.400000e+00	1.000000e-01	-6.251870e-04	
262	2.450000e+00	1.000000e-01	-6.319383e-04	
263	2.500000e+00	1.000000e-01	-6.384403e-04	
264	2.550000e+00	1.000000e-01	-6.447039e-04	
265	2.600000e+00	1.000000e-01	-6.507396e-04	
266	2.650000e+00	1.000000e-01	-6.565571e-04	
267	2.700000e+00	1.000000e-01	-6.621658e-04	
268	2.750000e+00	1.000000e-01	-6.675744e-04	
269	2.800000e+00	1.000000e-01	-6.727911e-04	
270	2.850000e+00	1.000000e-01	-6.778239e-04	
271	2.900000e+00	1.000000e-01	-6.826801e-04	
272	2.950000e+00	1.000000e-01	-6.873669e-04	
273	3.000000e+00	1.000000e-01	-6.918909e-04	
274	3.050000e+00	1.000000e-01	-6.962585e-04	
275	3.100000e+00	1.000000e-01	-7.004757e-04	
276	3.150000e+00	1.000000e-01	-7.045483e-04	
277	3.200000e+00	1.000000e-01	-7.084817e-04	
278	3.250000e+00	1.000000e-01	-7.122811e-04	
279	3.300000e+00	1.000000e-01	-7.159515e-04	
280	3.350000e+00	1.000000e-01	-7.194976e-04	
281	3.400000e+00	1.000000e-01	-7.229240e-04	
282	3.450000e+00	1.000000e-01	-7.262348e-04	
283	3.500000e+00	1.000000e-01	-7.294342e-04	
284	0.000000e+00	1.000000e-01	-2.110633e-12	
285	5.000000e-02	1.000000e-01	-2.111941e-12	
286	1.000000e-01	1.000000e-01	-2.149473e-12	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	1.500000e-01	1.000000e-01	-2.421649e-12	
288	2.000000e-01	1.000000e-01	-4.569462e-12	
289	2.500000e-01	1.000000e-01	-2.149573e-11	
290	3.000000e-01	1.000000e-01	-1.543875e-10	
291	3.500000e-01	1.000000e-01	-1.187020e-09	
292	4.000000e-01	1.000000e-01	-8.992678e-09	
293	4.500000e-01	1.000000e-01	-6.414432e-08	
294	5.000000e-01	1.000000e-01	-4.049101e-07	
295	5.500000e-01	1.000000e-01	-2.143200e-06	
296	6.000000e-01	1.000000e-01	-8.900832e-06	
297	6.500000e-01	1.000000e-01	-2.586088e-05	
298	7.000000e-01	1.000000e-01	-5.250506e-05	
299	7.500000e-01	1.000000e-01	-8.317167e-05	
300	8.000000e-01	1.000000e-01	-1.140669e-04	
301	8.500000e-01	1.000000e-01	-1.438917e-04	
302	9.000000e-01	1.000000e-01	-1.723265e-04	
303	9.500000e-01	1.000000e-01	-1.993397e-04	
304	1.000000e+00	1.000000e-01	-2.249792e-04	
305	1.050000e+00	1.000000e-01	-2.493145e-04	
306	1.100000e+00	1.000000e-01	-2.724197e-04	
307	1.150000e+00	1.000000e-01	-2.943685e-04	
308	1.200000e+00	1.000000e-01	-3.152318e-04	
309	1.250000e+00	1.000000e-01	-3.350768e-04	
310	1.300000e+00	1.000000e-01	-3.539666e-04	
311	1.350000e+00	1.000000e-01	-3.719600e-04	
312	1.400000e+00	1.000000e-01	-3.891117e-04	
313	1.450000e+00	1.000000e-01	-4.054728e-04	
314	1.500000e+00	1.000000e-01	-4.210903e-04	
315	1.550000e+00	1.000000e-01	-4.360080e-04	
316	1.600000e+00	1.000000e-01	-4.502665e-04	
317	1.650000e+00	1.000000e-01	-4.639033e-04	
318	1.700000e+00	1.000000e-01	-4.769535e-04	
319	1.750000e+00	1.000000e-01	-4.894495e-04	
320	1.800000e+00	1.000000e-01	-5.014214e-04	
321	1.850000e+00	1.000000e-01	-5.128974e-04	
322	1.900000e+00	1.000000e-01	-5.239036e-04	
323	1.950000e+00	1.000000e-01	-5.344646e-04	
324	2.000000e+00	1.000000e-01	-5.446029e-04	
325	2.050000e+00	1.000000e-01	-5.543400e-04	
326	2.100000e+00	1.000000e-01	-5.636958e-04	
327	2.150000e+00	1.000000e-01	-5.726889e-04	
328	2.200000e+00	1.000000e-01	-5.813368e-04	
329	2.250000e+00	1.000000e-01	-5.896559e-04	
330	2.300000e+00	1.000000e-01	-5.976617e-04	
331	2.350000e+00	1.000000e-01	-6.053685e-04	
332	2.400000e+00	1.000000e-01	-6.127901e-04	
333	2.450000e+00	1.000000e-01	-6.199392e-04	
334	2.500000e+00	1.000000e-01	-6.268280e-04	
335	2.550000e+00	1.000000e-01	-6.334677e-04	
336	2.600000e+00	1.000000e-01	-6.398693e-04	
337	2.650000e+00	1.000000e-01	-6.460427e-04	
338	2.700000e+00	1.000000e-01	-6.519978e-04	
339	2.750000e+00	1.000000e-01	-6.577434e-04	
340	2.800000e+00	1.000000e-01	-6.632883e-04	
341	2.850000e+00	1.000000e-01	-6.686405e-04	
342	2.900000e+00	1.000000e-01	-6.738079e-04	
343	2.950000e+00	1.000000e-01	-6.787977e-04	
344	3.000000e+00	1.000000e-01	-6.836170e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	3.050000e+00	1.000000e-01	-6.882722e-04	
346	3.100000e+00	1.000000e-01	-6.927697e-04	
347	3.150000e+00	1.000000e-01	-6.971155e-04	
348	3.200000e+00	1.000000e-01	-7.013153e-04	
349	3.250000e+00	1.000000e-01	-7.053744e-04	
350	3.300000e+00	1.000000e-01	-7.092981e-04	
351	3.350000e+00	1.000000e-01	-7.130912e-04	
352	3.400000e+00	1.000000e-01	-7.167585e-04	
353	3.450000e+00	1.000000e-01	-7.203044e-04	
354	3.500000e+00	1.000000e-01	-7.237333e-04	
355	0.000000e+00	1.000000e-01	-2.610066e-12	
356	5.000000e-02	1.000000e-01	-2.610205e-12	
357	1.000000e-01	1.000000e-01	-2.614403e-12	
358	1.500000e-01	1.000000e-01	-2.645921e-12	
359	2.000000e-01	1.000000e-01	-2.903009e-12	
360	2.500000e-01	1.000000e-01	-4.998997e-12	
361	3.000000e-01	1.000000e-01	-2.206303e-11	
362	3.500000e-01	1.000000e-01	-1.604301e-10	
363	4.000000e-01	1.000000e-01	-1.269873e-09	
364	4.500000e-01	1.000000e-01	-9.899314e-09	
365	5.000000e-01	1.000000e-01	-7.218766e-08	
366	5.500000e-01	1.000000e-01	-4.603615e-07	
367	6.000000e-01	1.000000e-01	-2.428961e-06	
368	6.500000e-01	1.000000e-01	-9.868449e-06	
369	7.000000e-01	1.000000e-01	-2.766639e-05	
370	7.500000e-01	1.000000e-01	-5.442360e-05	
371	8.000000e-01	1.000000e-01	-8.451282e-05	
372	8.500000e-01	1.000000e-01	-1.146206e-04	
373	9.000000e-01	1.000000e-01	-1.436717e-04	
374	9.500000e-01	1.000000e-01	-1.714061e-04	
375	1.000000e+00	1.000000e-01	-1.978011e-04	
376	1.050000e+00	1.000000e-01	-2.229001e-04	
377	1.100000e+00	1.000000e-01	-2.467657e-04	
378	1.150000e+00	1.000000e-01	-2.694649e-04	
379	1.200000e+00	1.000000e-01	-2.910649e-04	
380	1.250000e+00	1.000000e-01	-3.116306e-04	
381	1.300000e+00	1.000000e-01	-3.312237e-04	
382	1.350000e+00	1.000000e-01	-3.499024e-04	
383	1.400000e+00	1.000000e-01	-3.677211e-04	
384	1.450000e+00	1.000000e-01	-3.847307e-04	
385	1.500000e+00	1.000000e-01	-4.009785e-04	
386	1.550000e+00	1.000000e-01	-4.165085e-04	
387	1.600000e+00	1.000000e-01	-4.313617e-04	
388	1.650000e+00	1.000000e-01	-4.455762e-04	
389	1.700000e+00	1.000000e-01	-4.591873e-04	
390	1.750000e+00	1.000000e-01	-4.722279e-04	
391	1.800000e+00	1.000000e-01	-4.847288e-04	
392	1.850000e+00	1.000000e-01	-4.967185e-04	
393	1.900000e+00	1.000000e-01	-5.082236e-04	
394	1.950000e+00	1.000000e-01	-5.192691e-04	
395	2.000000e+00	1.000000e-01	-5.298782e-04	
396	2.050000e+00	1.000000e-01	-5.400727e-04	
397	2.100000e+00	1.000000e-01	-5.498729e-04	
398	2.150000e+00	1.000000e-01	-5.592980e-04	
399	2.200000e+00	1.000000e-01	-5.683658e-04	
400	2.250000e+00	1.000000e-01	-5.770931e-04	
401	2.300000e+00	1.000000e-01	-5.854958e-04	
402	2.350000e+00	1.000000e-01	-5.935887e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	2.400000e+00	1.000000e-01	-6.013857e-04	
404	2.450000e+00	1.000000e-01	-6.089001e-04	
405	2.500000e+00	1.000000e-01	-6.161443e-04	
406	2.550000e+00	1.000000e-01	-6.231300e-04	
407	2.600000e+00	1.000000e-01	-6.298683e-04	
408	2.650000e+00	1.000000e-01	-6.363696e-04	
409	2.700000e+00	1.000000e-01	-6.426438e-04	
410	2.750000e+00	1.000000e-01	-6.487003e-04	
411	2.800000e+00	1.000000e-01	-6.545480e-04	
412	2.850000e+00	1.000000e-01	-6.601953e-04	
413	2.900000e+00	1.000000e-01	-6.656501e-04	
414	2.950000e+00	1.000000e-01	-6.709201e-04	
415	3.000000e+00	1.000000e-01	-6.760124e-04	
416	3.050000e+00	1.000000e-01	-6.809338e-04	
417	3.100000e+00	1.000000e-01	-6.856908e-04	
418	3.150000e+00	1.000000e-01	-6.902897e-04	
419	3.200000e+00	1.000000e-01	-6.947363e-04	
420	3.250000e+00	1.000000e-01	-6.990362e-04	
421	3.300000e+00	1.000000e-01	-7.031948e-04	
422	3.350000e+00	1.000000e-01	-7.072172e-04	
423	3.400000e+00	1.000000e-01	-7.111082e-04	
424	3.450000e+00	1.000000e-01	-7.148724e-04	
425	3.500000e+00	1.000000e-01	-7.185143e-04	
426	0.000000e+00	1.000000e-01	-3.110008e-12	
427	5.000000e-02	1.000000e-01	-3.110026e-12	
428	1.000000e-01	1.000000e-01	-3.110583e-12	
429	1.500000e-01	1.000000e-01	-3.114888e-12	
430	2.000000e-01	1.000000e-01	-3.150965e-12	
431	2.500000e-01	1.000000e-01	-3.453246e-12	
432	3.000000e-01	1.000000e-01	-5.984575e-12	
433	3.500000e-01	1.000000e-01	-2.714745e-11	
434	4.000000e-01	1.000000e-01	-2.032470e-10	
435	4.500000e-01	1.000000e-01	-1.649223e-09	
436	5.000000e-01	1.000000e-01	-1.310079e-08	
437	5.500000e-01	1.000000e-01	-9.616575e-08	
438	6.000000e-01	1.000000e-01	-6.067966e-07	
439	6.500000e-01	1.000000e-01	-3.117476e-06	
440	7.000000e-01	1.000000e-01	-1.200559e-05	
441	7.500000e-01	1.000000e-01	-3.145115e-05	
442	8.000000e-01	1.000000e-01	-5.867644e-05	
443	8.500000e-01	1.000000e-01	-8.829515e-05	
444	9.000000e-01	1.000000e-01	-1.176480e-04	
445	9.500000e-01	1.000000e-01	-1.459279e-04	
446	1.000000e+00	1.000000e-01	-1.729481e-04	
447	1.050000e+00	1.000000e-01	-1.987001e-04	
448	1.100000e+00	1.000000e-01	-2.232265e-04	
449	1.150000e+00	1.000000e-01	-2.465848e-04	
450	1.200000e+00	1.000000e-01	-2.688366e-04	
451	1.250000e+00	1.000000e-01	-2.900436e-04	
452	1.300000e+00	1.000000e-01	-3.102654e-04	
453	1.350000e+00	1.000000e-01	-3.295589e-04	
454	1.400000e+00	1.000000e-01	-3.479780e-04	
455	1.450000e+00	1.000000e-01	-3.655730e-04	
456	1.500000e+00	1.000000e-01	-3.823913e-04	
457	1.550000e+00	1.000000e-01	-3.984768e-04	
458	1.600000e+00	1.000000e-01	-4.138707e-04	
459	1.650000e+00	1.000000e-01	-4.286113e-04	
460	1.700000e+00	1.000000e-01	-4.427341e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
461	1.750000e+00	1.000000e-01	-4.562726e-04	
462	1.800000e+00	1.000000e-01	-4.692576e-04	
463	1.850000e+00	1.000000e-01	-4.817181e-04	
464	1.900000e+00	1.000000e-01	-4.936812e-04	
465	1.950000e+00	1.000000e-01	-5.051721e-04	
466	2.000000e+00	1.000000e-01	-5.162145e-04	
467	2.050000e+00	1.000000e-01	-5.268303e-04	
468	2.100000e+00	1.000000e-01	-5.370405e-04	
469	2.150000e+00	1.000000e-01	-5.468644e-04	
470	2.200000e+00	1.000000e-01	-5.563203e-04	
471	2.250000e+00	1.000000e-01	-5.654253e-04	
472	2.300000e+00	1.000000e-01	-5.741955e-04	
473	2.350000e+00	1.000000e-01	-5.826462e-04	
474	2.400000e+00	1.000000e-01	-5.907916e-04	
475	2.450000e+00	1.000000e-01	-5.986451e-04	
476	2.500000e+00	1.000000e-01	-6.062195e-04	
477	2.550000e+00	1.000000e-01	-6.135269e-04	
478	2.600000e+00	1.000000e-01	-6.205784e-04	
479	2.650000e+00	1.000000e-01	-6.273850e-04	
