59	2.950000e+00	1.000000e-01	-3.524905e-04	
60	3.000000e+00	1.000000e-01	-3.539663e-04	
61	3.050000e+00	1.000000e-01	-3.553838e-04	
62	3.100000e+00	1.000000e-01	-3.567456e-04	
63	3.150000e+00	1.000000e-01	-3.580536e-04	
64	3.200000e+00	1.000000e-01	-3.593101e-04	
65	3.250000e+00	1.000000e-01	-3.605170e-04	
66	3.300000e+00	1.000000e-01	-3.616763e-04	
67	3.350000e+00	1.000000e-01	-3.627896e-04	
68	3.400000e+00	1.000000e-01	-3.638589e-04	
69	3.450000e+00	1.000000e-01	-3.648856e-04	
70	3.500000e+00	1.000000e-01	-3.658714e-04	
71	0.000000e+00	1.000000e-01	-1.927293e-09	
72	5.000000e-02	1.000000e-01	-5.763515e-09	
73	1.000000e-01	1.000000e-01	-1.708538e-08	
74	1.500000e-01	1.000000e-01	-4.993862e-08	
75	2.000000e-01	1.000000e-01	-1.429164e-07	
76	2.500000e-01	1.000000e-01	-3.974946e-07	
77	3.000000e-01	1.000000e-01	-1.068396e-06	
78	3.500000e-01	1.000000e-01	-2.758434e-06	
79	4.000000e-01	1.000000e-01	-6.700832e-06	
80	4.500000e-01	1.000000e-01	-1.462017e-05	
81	5.000000e-01	1.000000e-01	-2.732162e-05	
82	5.500000e-01	1.000000e-01	-4.346695e-05	
83	6.000000e-01	1.000000e-01	-6.085232e-05	
84	6.500000e-01	1.000000e-01	-7.793056e-05	
85	7.000000e-01	1.000000e-01	-9.400388e-05	
86	7.500000e-01	1.000000e-01	-1.088941e-04	
87	8.000000e-01	1.000000e-01	-1.226515e-04	
88	8.500000e-01	1.000000e-01	-1.353969e-04	
89	9.000000e-01	1.000000e-01	-1.472555e-04	
90	9.500000e-01	1.000000e-01	-1.583359e-04	
91	1.000000e+00	1.000000e-01	-1.687265e-04	
92	1.050000e+00	1.000000e-01	-1.784985e-04	
93	1.100000e+00	1.000000e-01	-1.877102e-04	
94	1.150000e+00	1.000000e-01	-1.964099e-04	
95	1.200000e+00	1.000000e-01	-2.046387e-04	
96	1.250000e+00	1.000000e-01	-2.124320e-04	
97	1.300000e+00	1.000000e-01	-2.198213e-04	
98	1.350000e+00	1.000000e-01	-2.268345e-04	
99	1.400000e+00	1.000000e-01	-2.334968e-04	
100	1.450000e+00	1.000000e-01	-2.398312e-04	
101	1.500000e+00	1.000000e-01	-2.458585e-04	
102	1.550000e+00	1.000000e-01	-2.515979e-04	
103	1.600000e+00	1.000000e-01	-2.570669e-04	
104	1.650000e+00	1.000000e-01	-2.622817e-04	
105	1.700000e+00	1.000000e-01	-2.672574e-04	
106	1.750000e+00	1.000000e-01	-2.720077e-04	
107	1.800000e+00	1.000000e-01	-2.765453e-04	
108	1.850000e+00	1.000000e-01	-2.808823e-04	
109	1.900000e+00	1.000000e-01	-2.850295e-04	
110	1.950000e+00	1.000000e-01	-2.889973e-04	
111	2.000000e+00	1.000000e-01	-2.927952e-04	
112	2.050000e+00	1.000000e-01	-2.964320e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	2.100000e+00	1.000000e-01	-2.999161e-04	
114	2.150000e+00	1.000000e-01	-3.032552e-04	
115	2.200000e+00	1.000000e-01	-3.064565e-04	
116	2.250000e+00	1.000000e-01	-3.095268e-04	
117	2.300000e+00	1.000000e-01	-3.124725e-04	
118	2.350000e+00	1.000000e-01	-3.152996e-04	
119	2.400000e+00	1.000000e-01	-3.180135e-04	
120	2.450000e+00	1.000000e-01	-3.206197e-04	
121	2.500000e+00	1.000000e-01	-3.231230e-04	
122	2.550000e+00	1.000000e-01	-3.255280e-04	
123	2.600000e+00	1.000000e-01	-3.278393e-04	
124	2.650000e+00	1.000000e-01	-3.300608e-04	
125	2.700000e+00	1.000000e-01	-3.321965e-04	
126	2.750000e+00	1.000000e-01	-3.342502e-04	
127	2.800000e+00	1.000000e-01	-3.362252e-04	
128	2.850000e+00	1.000000e-01	-3.381248e-04	
129	2.900000e+00	1.000000e-01	-3.399523e-04	
130	2.950000e+00	1.000000e-01	-3.417105e-04	
131	3.000000e+00	1.000000e-01	-3.434023e-04	
132	3.050000e+00	1.000000e-01	-3.450303e-04	
133	3.100000e+00	1.000000e-01	-3.465970e-04	
134	3.150000e+00	1.000000e-01	-3.481048e-04	
135	3.200000e+00	1.000000e-01	-3.495561e-04	
136	3.250000e+00	1.000000e-01	-3.509529e-04	
137	3.300000e+00	1.000000e-01	-3.522974e-04	
138	3.350000e+00	1.000000e-01	-3.535915e-04	
139	3.400000e+00	1.000000e-01	-3.548370e-04	
140	3.450000e+00	1.000000e-01	-3.560358e-04	
141	3.500000e+00	1.000000e-01	-3.571896e-04	
142	0.000000e+00	1.000000e-01	-2.277082e-10	
143	5.000000e-02	1.000000e-01	-7.151697e-10	
144	1.000000e-01	1.000000e-01	-2.242689e-09	
145	1.500000e-01	1.000000e-01	-6.991813e-09	
146	2.000000e-01	1.000000e-01	-2.156405e-08	
147	2.500000e-01	1.000000e-01	-6.535067e-08	
148	3.000000e-01	1.000000e-01	-1.929428e-07	
149	3.500000e-01	1.000000e-01	-5.502877e-07	
150	4.000000e-01	1.000000e-01	-1.506361e-06	
151	4.500000e-01	1.000000e-01	-3.911425e-06	
152	5.000000e-01	1.000000e-01	-9.294532e-06	
153	5.500000e-01	1.000000e-01	-1.911006e-05	
154	6.000000e-01	1.000000e-01	-3.301483e-05	
155	6.500000e-01	1.000000e-01	-4.903496e-05	
156	7.000000e-01	1.000000e-01	-6.535472e-05	
157	7.500000e-01	1.000000e-01	-8.100544e-05	
158	8.000000e-01	1.000000e-01	-9.565029e-05	
159	8.500000e-01	1.000000e-01	-1.092623e-04	
160	9.000000e-01	1.000000e-01	-1.219265e-04	
161	9.500000e-01	1.000000e-01	-1.337507e-04	
162	1.000000e+00	1.000000e-01	-1.448331e-04	
163	1.050000e+00	1.000000e-01	-1.552554e-04	
164	1.100000e+00	1.000000e-01	-1.650838e-04	
165	1.150000e+00	1.000000e-01	-1.743721e-04	
166	1.200000e+00	1.000000e-01	-1.831652e-04	
167	1.250000e+00	1.000000e-01	-1.915012e-04	
168	1.300000e+00	1.000000e-01	-1.994132e-04	
169	1.350000e+00	1.000000e-01	-2.069304e-04	
170	1.400000e+00	1.000000e-01	-2.140792e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	1.450000e+00	1.000000e-01	-2.208832e-04	
172	1.500000e+00	1.000000e-01	-2.273641e-04	
173	1.550000e+00	1.000000e-01	-2.335418e-04	
174	1.600000e+00	1.000000e-01	-2.394344e-04	
175	1.650000e+00	1.000000e-01	-2.450589e-04	
176	1.700000e+00	1.000000e-01	-2.504307e-04	
177	1.750000e+00	1.000000e-01	-2.555642e-04	
178	1.800000e+00	1.000000e-01	-2.604727e-04	
179	1.850000e+00	1.000000e-01	-2.651687e-04	
180	1.900000e+00	1.000000e-01	-2.696637e-04	
181	1.950000e+00	1.000000e-01	-2.739683e-04	
182	2.000000e+00	1.000000e-01	-2.780926e-04	
183	2.050000e+00	1.000000e-01	-2.820459e-04	
184	2.100000e+00	1.000000e-01	-2.858369e-04	
185	2.150000e+00	1.000000e-01	-2.894736e-04	
186	2.200000e+00	1.000000e-01	-2.929638e-04	
187	2.250000e+00	1.000000e-01	-2.963145e-04	
188	2.300000e+00	1.000000e-01	-2.995325e-04	
189	2.350000e+00	1.000000e-01	-3.026240e-04	
190	2.400000e+00	1.000000e-01	-3.055949e-04	
191	2.450000e+00	1.000000e-01	-3.084508e-04	
192	2.500000e+00	1.000000e-01	-3.111968e-04	
193	2.550000e+00	1.000000e-01	-3.138380e-04	
194	2.600000e+00	1.000000e-01	-3.163789e-04	
195	2.650000e+00	1.000000e-01	-3.188238e-04	
196	2.700000e+00	1.000000e-01	-3.211771e-04	
197	2.750000e+00	1.000000e-01	-3.234424e-04	
198	2.800000e+00	1.000000e-01	-3.256236e-04	
199	2.850000e+00	1.000000e-01	-3.277241e-04	
200	2.900000e+00	1.000000e-01	-3.297473e-04	
201	2.950000e+00	1.000000e-01	-3.316962e-04	
202	3.000000e+00	1.000000e-01	-3.335739e-04	
203	3.050000e+00	1.000000e-01	-3.353832e-04	
204	3.100000e+00	1.000000e-01	-3.371267e-04	
205	3.150000e+00	1.000000e-01	-3.388070e-04	
206	3.200000e+00	1.000000e-01	-3.404265e-04	
207	3.250000e+00	1.000000e-01	-3.419875e-04	
208	3.300000e+00	1.000000e-01	-3.434923e-04	
209	3.350000e+00	1.000000e-01	-3.449428e-04	
210	3.400000e+00	1.000000e-01	-3.463412e-04	
211	3.450000e+00	1.000000e-01	-3.476893e-04	
212	3.500000e+00	1.000000e-01	-3.489889e-04	
213	0.000000e+00	1.000000e-01	-3.404385e-11	
214	5.000000e-02	1.000000e-01	-1.073875e-10	
215	1.000000e-01	1.000000e-01	-3.460150e-10	
216	1.500000e-01	1.000000e-01	-1.119670e-09	
217	2.000000e-01	1.000000e-01	-3.612403e-09	
218	2.500000e-01	1.000000e-01	-1.155840e-08	
219	3.000000e-01	1.000000e-01	-3.644019e-08	
220	3.500000e-01	1.000000e-01	-1.122221e-07	
221	4.000000e-01	1.000000e-01	-3.342544e-07	
222	4.500000e-01	1.000000e-01	-9.548080e-07	
223	5.000000e-01	1.000000e-01	-2.592406e-06	
224	5.500000e-01	1.000000e-01	-6.513630e-06	
225	6.000000e-01	1.000000e-01	-1.433187e-05	
226	6.500000e-01	1.000000e-01	-2.640070e-05	
227	7.000000e-01	1.000000e-01	-4.114159e-05	
228	7.500000e-01	1.000000e-01	-5.665375e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	8.000000e-01	1.000000e-01	-7.178466e-05	
230	8.500000e-01	1.000000e-01	-8.607211e-05	
231	9.000000e-01	1.000000e-01	-9.942355e-05	
232	9.500000e-01	1.000000e-01	-1.118922e-04	
233	1.000000e+00	1.000000e-01	-1.235692e-04	
234	1.050000e+00	1.000000e-01	-1.345436e-04	
235	1.100000e+00	1.000000e-01	-1.448902e-04	
236	1.150000e+00	1.000000e-01	-1.546704e-04	
237	1.200000e+00	1.000000e-01	-1.639340e-04	
238	1.250000e+00	1.000000e-01	-1.727223e-04	
239	1.300000e+00	1.000000e-01	-1.810706e-04	
240	1.350000e+00	1.000000e-01	-1.890096e-04	
241	1.400000e+00	1.000000e-01	-1.965664e-04	
242	1.450000e+00	1.000000e-01	-2.037656e-04	
243	1.500000e+00	1.000000e-01	-2.106293e-04	
244	1.550000e+00	1.000000e-01	-2.171779e-04	
245	1.600000e+00	1.000000e-01	-2.234300e-04	
246	1.650000e+00	1.000000e-01	-2.294029e-04	
247	1.700000e+00	1.000000e-01	-2.351125e-04	
248	1.750000e+00	1.000000e-01	-2.405736e-04	
249	1.800000e+00	1.000000e-01	-2.457998e-04	
250	1.850000e+00	1.000000e-01	-2.508041e-04	
251	1.900000e+00	1.000000e-01	-2.555981e-04	
252	1.950000e+00	1.000000e-01	-2.601931e-04	
253	2.000000e+00	1.000000e-01	-2.645992e-04	
254	2.050000e+00	1.000000e-01	-2.688261e-04	
255	2.100000e+00	1.000000e-01	-2.728829e-04	
256	2.150000e+00	1.000000e-01	-2.767779e-04	
257	2.200000e+00	1.000000e-01	-2.805191e-04	
258	2.250000e+00	1.000000e-01	-2.841138e-04	
259	2.300000e+00	1.000000e-01	-2.875691e-04	
260	2.350000e+00	1.000000e-01	-2.908913e-04	
261	2.400000e+00	1.000000e-01	-2.940868e-04	
262	2.450000e+00	1.000000e-01	-2.971611e-04	
263	2.500000e+00	1.000000e-01	-3.001198e-04	
264	2.550000e+00	1.000000e-01	-3.029680e-04	
265	2.600000e+00	1.000000e-01	-3.057105e-04	
266	2.650000e+00	1.000000e-01	-3.083520e-04	
267	2.700000e+00	1.000000e-01	-3.108966e-04	
268	2.750000e+00	1.000000e-01	-3.133485e-04	
269	2.800000e+00	1.000000e-01	-3.157115e-04	
270	2.850000e+00	1.000000e-01	-3.179893e-04	
271	2.900000e+00	1.000000e-01	-3.201854e-04	
272	2.950000e+00	1.000000e-01	-3.223030e-04	
273	3.000000e+00	1.000000e-01	-3.243453e-04	
274	3.050000e+00	1.000000e-01	-3.263151e-04	
275	3.100000e+00	1.000000e-01	-3.282154e-04	
276	3.150000e+00	1.000000e-01	-3.300488e-04	
277	3.200000e+00	1.000000e-01	-3.318178e-04	
278	3.250000e+00	1.000000e-01	-3.335248e-04	
279	3.300000e+00	1.000000e-01	-3.351722e-04	
280	3.350000e+00	1.000000e-01	-3.367622e-04	
281	3.400000e+00	1.000000e-01	-3.382968e-04	
282	3.450000e+00	1.000000e-01	-3.397780e-04	
283	3.500000e+00	1.000000e-01	-3.412078e-04	
284	0.000000e+00	1.000000e-01	-7.524089e-12	
285	5.000000e-02	1.000000e-01	-2.021553e-11	
286	1.000000e-01	1.000000e-01	-6.261259e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	1.500000e-01	1.000000e-01	-2.040161e-10	
288	2.000000e-01	1.000000e-01	-6.742542e-10	
289	2.500000e-01	1.000000e-01	-2.229876e-09	
290	3.000000e-01	1.000000e-01	-7.328917e-09	
291	3.500000e-01	1.000000e-01	-2.378157e-08	
292	4.000000e-01	1.000000e-01	-7.553417e-08	
293	4.500000e-01	1.000000e-01	-2.323470e-07	
294	5.000000e-01	1.000000e-01	-6.852458e-07	
295	5.500000e-01	1.000000e-01	-1.920646e-06	
296	6.000000e-01	1.000000e-01	-5.008094e-06	
297	6.500000e-01	1.000000e-01	-1.153459e-05	
298	7.000000e-01	1.000000e-01	-2.223933e-05	
299	7.500000e-01	1.000000e-01	-3.590126e-05	
300	8.000000e-01	1.000000e-01	-5.064609e-05	
301	8.500000e-01	1.000000e-01	-6.522501e-05	
302	9.000000e-01	1.000000e-01	-7.909500e-05	
303	9.500000e-01	1.000000e-01	-9.211677e-05	
304	1.000000e+00	1.000000e-01	-1.043186e-04	
305	1.050000e+00	1.000000e-01	-1.157777e-04	
306	1.100000e+00	1.000000e-01	-1.265742e-04	
307	1.150000e+00	1.000000e-01	-1.367766e-04	
308	1.200000e+00	1.000000e-01	-1.464414e-04	
309	1.250000e+00	1.000000e-01	-1.556143e-04	
310	1.300000e+00	1.000000e-01	-1.643336e-04	
311	1.350000e+00	1.000000e-01	-1.726316e-04	
312	1.400000e+00	1.000000e-01	-1.805366e-04	
313	1.450000e+00	1.000000e-01	-1.880739e-04	
314	1.500000e+00	1.000000e-01	-1.952660e-04	
315	1.550000e+00	1.000000e-01	-2.021337e-04	
316	1.600000e+00	1.000000e-01	-2.086960e-04	
317	1.650000e+00	1.000000e-01	-2.149703e-04	
318	1.700000e+00	1.000000e-01	-2.209729e-04	
319	1.750000e+00	1.000000e-01	-2.267189e-04	
320	1.800000e+00	1.000000e-01	-2.322220e-04	
321	1.850000e+00	1.000000e-01	-2.374954e-04	
322	1.900000e+00	1.000000e-01	-2.425512e-04	
323	1.950000e+00	1.000000e-01	-2.474007e-04	
324	2.000000e+00	1.000000e-01	-2.520544e-04	
325	2.050000e+00	1.000000e-01	-2.565222e-04	
326	2.100000e+00	1.000000e-01	-2.608133e-04	
327	2.150000e+00	1.000000e-01	-2.649364e-04	
328	2.200000e+00	1.000000e-01	-2.688995e-04	
329	2.250000e+00	1.000000e-01	-2.727104e-04	
330	2.300000e+00	1.000000e-01	-2.763761e-04	
331	2.350000e+00	1.000000e-01	-2.799033e-04	
332	2.400000e+00	1.000000e-01	-2.832984e-04	
333	2.450000e+00	1.000000e-01	-2.865672e-04	
334	2.500000e+00	1.000000e-01	-2.897156e-04	
335	2.550000e+00	1.000000e-01	-2.927486e-04	
336	2.600000e+00	1.000000e-01	-2.956713e-04	
337	2.650000e+00	1.000000e-01	-2.984885e-04	
338	2.700000e+00	1.000000e-01	-3.012045e-04	
339	2.750000e+00	1.000000e-01	-3.038237e-04	
340	2.800000e+00	1.000000e-01	-3.063499e-04	
341	2.850000e+00	1.000000e-01	-3.087870e-04	
342	2.900000e+00	1.000000e-01	-3.111386e-04	
343	2.950000e+00	1.000000e-01	-3.134080e-04	
344	3.000000e+00	1.000000e-01	-3.155986e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	3.050000e+00	1.000000e-01	-3.177133e-04	
346	3.100000e+00	1.000000e-01	-3.197551e-04	
347	3.150000e+00	1.000000e-01	-3.217267e-04	
348	3.200000e+00	1.000000e-01	-3.236309e-04	
349	3.250000e+00	1.000000e-01	-3.254700e-04	
350	3.300000e+00	1.000000e-01	-3.272466e-04	
351	3.350000e+00	1.000000e-01	-3.289629e-04	
352	3.400000e+00	1.000000e-01	-3.306210e-04	
353	3.450000e+00	1.000000e-01	-3.322231e-04	
354	3.500000e+00	1.000000e-01	-3.337712e-04	
355	0.000000e+00	1.000000e-01	-3.631746e-12	
356	5.000000e-02	1.000000e-01	-6.094368e-12	
357	1.000000e-01	1.000000e-01	-1.448829e-11	
358	1.500000e-01	1.000000e-01	-4.307743e-11	
359	2.000000e-01	1.000000e-01	-1.403138e-10	
360	2.500000e-01	1.000000e-01	-4.701837e-10	
361	3.000000e-01	1.000000e-01	-1.584058e-09	
362	3.500000e-01	1.000000e-01	-5.314123e-09	
363	4.000000e-01	1.000000e-01	-1.762557e-08	
364	4.500000e-01	1.000000e-01	-5.729798e-08	
365	5.000000e-01	1.000000e-01	-1.805652e-07	
366	5.500000e-01	1.000000e-01	-5.454418e-07	
367	6.000000e-01	1.000000e-01	-1.564506e-06	
368	6.500000e-01	1.000000e-01	-4.181865e-06	
369	7.000000e-01	1.000000e-01	-9.916179e-06	
370	7.500000e-01	1.000000e-01	-1.968122e-05	
371	8.000000e-01	1.000000e-01	-3.249668e-05	
372	8.500000e-01	1.000000e-01	-4.655906e-05	
373	9.000000e-01	1.000000e-01	-6.059345e-05	
374	9.500000e-01	1.000000e-01	-7.402010e-05	
375	1.000000e+00	1.000000e-01	-8.667379e-05	
376	1.050000e+00	1.000000e-01	-9.856624e-05	
377	1.100000e+00	1.000000e-01	-1.097637e-04	
378	1.150000e+00	1.000000e-01	-1.203382e-04	
379	1.200000e+00	1.000000e-01	-1.303525e-04	
380	1.250000e+00	1.000000e-01	-1.398582e-04	
381	1.300000e+00	1.000000e-01	-1.488971e-04	
382	1.350000e+00	1.000000e-01	-1.575045e-04	
383	1.400000e+00	1.000000e-01	-1.657099e-04	
384	1.450000e+00	1.000000e-01	-1.735394e-04	
385	1.500000e+00	1.000000e-01	-1.810162e-04	
386	1.550000e+00	1.000000e-01	-1.881614e-04	
387	1.600000e+00	1.000000e-01	-1.949941e-04	
388	1.650000e+00	1.000000e-01	-2.015321e-04	
389	1.700000e+00	1.000000e-01	-2.077915e-04	
390	1.750000e+00	1.000000e-01	-2.137878e-04	
391	1.800000e+00	1.000000e-01	-2.195349e-04	
392	1.850000e+00	1.000000e-01	-2.250460e-04	
393	1.900000e+00	1.000000e-01	-2.303334e-04	
394	1.950000e+00	1.000000e-01	-2.354086e-04	
395	2.000000e+00	1.000000e-01	-2.402823e-04	
396	2.050000e+00	1.000000e-01	-2.449644e-04	
397	2.100000e+00	1.000000e-01	-2.494645e-04	
398	2.150000e+00	1.000000e-01	-2.537912e-04	
399	2.200000e+00	1.000000e-01	-2.579530e-04	
400	2.250000e+00	1.000000e-01	-2.619574e-04	
401	2.300000e+00	1.000000e-01	-2.658119e-04	
402	2.350000e+00	1.000000e-01	-2.695232e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	2.400000e+00	1.000000e-01	-2.730980e-04	
404	2.450000e+00	1.000000e-01	-2.765421e-04	
405	2.500000e+00	1.000000e-01	-2.798615e-04	
406	2.550000e+00	1.000000e-01	-2.830614e-04	
407	2.600000e+00	1.000000e-01	-2.861471e-04	
408	2.650000e+00	1.000000e-01	-2.891233e-04	
409	2.700000e+00	1.000000e-01	-2.919947e-04	
410	2.750000e+00	1.000000e-01	-2.947656e-04	
411	2.800000e+00	1.000000e-01	-2.974400e-04	
412	2.850000e+00	1.000000e-01	-3.000219e-04	
413	2.900000e+00	1.000000e-01	-3.025149e-04	
414	2.950000e+00	1.000000e-01	-3.049227e-04	
415	3.000000e+00	1.000000e-01	-3.072484e-04	
416	3.050000e+00	1.000000e-01	-3.094952e-04	
417	3.100000e+00	1.000000e-01	-3.116662e-04	
418	3.150000e+00	1.000000e-01	-3.137643e-04	
419	3.200000e+00	1.000000e-01	-3.157920e-04	
420	3.250000e+00	1.000000e-01	-3.177522e-04	
421	3.300000e+00	1.000000e-01	-3.196471e-04	
422	3.350000e+00	1.000000e-01	-3.214792e-04	
423	3.400000e+00	1.000000e-01	-3.232507e-04	
424	3.450000e+00	1.000000e-01	-3.249637e-04	
425	3.500000e+00	1.000000e-01	-3.266204e-04	
426	0.000000e+00	1.000000e-01	-3.323129e-12	
427	5.000000e-02	1.000000e-01	-3.587998e-12	
428	1.000000e-01	1.000000e-01	-5.668407e-12	
429	1.500000e-01	1.000000e-01	-1.197053e-11	
430	2.000000e-01	1.000000e-01	-3.377880e-11	
431	2.500000e-01	1.000000e-01	-1.091487e-10	
432	3.000000e-01	1.000000e-01	-3.690130e-10	
433	3.500000e-01	1.000000e-01	-1.261106e-09	
434	4.000000e-01	1.000000e-01	-4.299665e-09	
435	4.500000e-01	1.000000e-01	-1.450722e-08	
436	5.000000e-01	1.000000e-01	-4.800935e-08	
437	5.500000e-01	1.000000e-01	-1.540703e-07	
438	6.000000e-01	1.000000e-01	-4.737177e-07	
439	6.500000e-01	1.000000e-01	-1.381304e-06	
440	7.000000e-01	1.000000e-01	-3.751540e-06	
441	7.500000e-01	1.000000e-01	-9.042608e-06	
442	8.000000e-01	1.000000e-01	-1.821265e-05	
443	8.500000e-01	1.000000e-01	-3.039899e-05	
444	9.000000e-01	1.000000e-01	-4.387529e-05	
445	9.500000e-01	1.000000e-01	-5.739164e-05	
446	1.000000e+00	1.000000e-01	-7.036935e-05	
447	1.050000e+00	1.000000e-01	-8.263630e-05	
448	1.100000e+00	1.000000e-01	-9.419560e-05	
449	1.150000e+00	1.000000e-01	-1.051055e-04	
450	1.200000e+00	1.000000e-01	-1.154310e-04	
451	1.250000e+00	1.000000e-01	-1.252295e-04	
452	1.300000e+00	1.000000e-01	-1.345478e-04	
453	1.350000e+00	1.000000e-01	-1.434243e-04	
454	1.400000e+00	1.000000e-01	-1.518909e-04	
455	1.450000e+00	1.000000e-01	-1.599749e-04	
456	1.500000e+00	1.000000e-01	-1.677002e-04	
457	1.550000e+00	1.000000e-01	-1.750882e-04	
458	1.600000e+00	1.000000e-01	-1.821583e-04	
459	1.650000e+00	1.000000e-01	-1.889282e-04	
460	1.700000e+00	1.000000e-01	-1.954145e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
461	1.750000e+00	1.000000e-01	-2.016322e-04	
462	1.800000e+00	1.000000e-01	-2.075958e-04	
463	1.850000e+00	1.000000e-01	-2.133183e-04	
464	1.900000e+00	1.000000e-01	-2.188122e-04	
465	1.950000e+00	1.000000e-01	-2.240890e-04	
466	2.000000e+00	1.000000e-01	-2.291596e-04	
467	2.050000e+00	1.000000e-01	-2.340340e-04	
468	2.100000e+00	1.000000e-01	-2.387217e-04	
469	2.150000e+00	1.000000e-01	-2.432318e-04	
470	2.200000e+00	1.000000e-01	-2.475725e-04	
471	2.250000e+00	1.000000e-01	-2.517518e-04	
472	2.300000e+00	1.000000e-01	-2.557770e-04	
473	2.350000e+00	1.000000e-01	-2.596551e-04	
474	2.400000e+00	1.000000e-01	-2.633927e-04	
475	2.450000e+00	1.000000e-01	-2.669960e-04	
476	2.500000e+00	1.000000e-01	-2.704709e-04	
477	2.550000e+00	1.000000e-01	-2.738228e-04	
478	2.600000e+00	1.000000e-01	-2.770569e-04	
479	2.650000e+00	1.000000e-01	-2.801783e-04	
