244	1.550000e+00	1.500000e+00	-2.138836e-03	
245	1.600000e+00	1.500000e+00	-2.148943e-03	
246	1.650000e+00	1.500000e+00	-2.158841e-03	
247	1.700000e+00	1.500000e+00	-2.168554e-03	
248	1.750000e+00	1.500000e+00	-2.178101e-03	
249	1.800000e+00	1.500000e+00	-2.187499e-03	
250	1.850000e+00	1.500000e+00	-2.196763e-03	
251	1.900000e+00	1.500000e+00	-2.205906e-03	
252	1.950000e+00	1.500000e+00	-2.214939e-03	
253	2.000000e+00	1.500000e+00	-2.223874e-03	
254	2.050000e+00	1.500000e+00	-2.232718e-03	
255	2.100000e+00	1.500000e+00	-2.241481e-03	
256	2.150000e+00	1.500000e+00	-2.250169e-03	
257	2.200000e+00	1.500000e+00	-2.258789e-03	
258	2.250000e+00	1.500000e+00	-2.267348e-03	
259	2.300000e+00	1.500000e+00	-2.275849e-03	
260	2.350000e+00	1.500000e+00	-2.284299e-03	
261	2.400000e+00	1.500000e+00	-2.292702e-03	
262	2.450000e+00	1.500000e+00	-2.301061e-03	
263	2.500000e+00	1.500000e+00	-2.309381e-03	
264	2.550000e+00	1.500000e+00	-2.317664e-03	
265	2.600000e+00	1.500000e+00	-2.325914e-03	
266	2.650000e+00	1.500000e+00	-2.334133e-03	
267	2.700000e+00	1.500000e+00	-2.342325e-03	
268	2.750000e+00	1.500000e+00	-2.350491e-03	
269	2.800000e+00	1.500000e+00	-2.358633e-03	
270	2.850000e+00	1.500000e+00	-2.366754e-03	
271	2.900000e+00	1.500000e+00	-2.374856e-03	
272	2.950000e+00	1.500000e+00	-2.382939e-03	
273	3.000000e+00	1.500000e+00	-2.391007e-03	
274	3.050000e+00	1.500000e+00	-2.399060e-03	
275	3.100000e+00	1.500000e+00	-2.407099e-03	
276	3.150000e+00	1.500000e+00	-2.415127e-03	
277	3.200000e+00	1.500000e+00	-2.423144e-03	
278	3.250000e+00	1.500000e+00	-2.431151e-03	
279	3.300000e+00	1.500000e+00	-2.439149e-03	
280	3.350000e+00	1.500000e+00	-2.447140e-03	
281	3.400000e+00	1.500000e+00	-2.455124e-03	
282	3.450000e+00	1.500000e+00	-2.463102e-03	
283	3.500000e+00	1.500000e+00	-2.471075e-03	
284	0.000000e+00	2.000000e+00	0.000000e+00	
285	5.000000e-02	2.000000e+00	-3.236763e-04	
286	1.000000e-01	2.000000e+00	-6.208216e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
287	1.500000e-01	2.000000e+00	-8.931945e-04	
288	2.000000e-01	2.000000e+00	-1.142402e-03	
289	2.500000e-01	2.000000e+00	-1.369914e-03	
290	3.000000e-01	2.000000e+00	-1.577081e-03	
291	3.500000e-01	2.000000e+00	-1.765139e-03	
292	4.000000e-01	2.000000e+00	-1.935225e-03	
293	4.500000e-01	2.000000e+00	-2.088378e-03	
294	5.000000e-01	2.000000e+00	-2.225538e-03	
295	5.500000e-01	2.000000e+00	-2.347532e-03	
296	6.000000e-01	2.000000e+00	-2.455044e-03	
297	6.500000e-01	2.000000e+00	-2.548616e-03	
298	7.000000e-01	2.000000e+00	-2.628850e-03	
299	7.500000e-01	2.000000e+00	-2.696847e-03	
300	8.000000e-01	2.000000e+00	-2.754350e-03	
301	8.500000e-01	2.000000e+00	-2.803348e-03	
302	9.000000e-01	2.000000e+00	-2.845635e-03	
303	9.500000e-01	2.000000e+00	-2.882651e-03	
304	1.000000e+00	2.000000e+00	-2.915503e-03	
305	1.050000e+00	2.000000e+00	-2.945029e-03	
306	1.100000e+00	2.000000e+00	-2.971867e-03	
307	1.150000e+00	2.000000e+00	-2.996508e-03	
308	1.200000e+00	2.000000e+00	-3.019333e-03	
309	1.250000e+00	2.000000e+00	-3.040642e-03	
310	1.300000e+00	2.000000e+00	-3.060672e-03	
311	1.350000e+00	2.000000e+00	-3.079617e-03	
312	1.400000e+00	2.000000e+00	-3.097631e-03	
313	1.450000e+00	2.000000e+00	-3.114843e-03	
314	1.500000e+00	2.000000e+00	-3.131359e-03	
315	1.550000e+00	2.000000e+00	-3.147266e-03	
316	1.600000e+00	2.000000e+00	-3.162641e-03	
317	1.650000e+00	2.000000e+00	-3.177544e-03	
318	1.700000e+00	2.000000e+00	-3.192031e-03	
319	1.750000e+00	2.000000e+00	-3.206147e-03	
320	1.800000e+00	2.000000e+00	-3.219931e-03	
321	1.850000e+00	2.000000e+00	-3.233419e-03	
322	1.900000e+00	2.000000e+00	-3.246639e-03	
323	1.950000e+00	2.000000e+00	-3.259619e-03	
324	2.000000e+00	2.000000e+00	-3.272382e-03	
325	2.050000e+00	2.000000e+00	-3.284947e-03	
326	2.100000e+00	2.000000e+00	-3.297332e-03	
327	2.150000e+00	2.000000e+00	-3.309554e-03	
328	2.200000e+00	2.000000e+00	-3.321628e-03	
329	2.250000e+00	2.000000e+00	-3.333564e-03	
330	2.300000e+00	2.000000e+00	-3.345376e-03	
331	2.350000e+00	2.000000e+00	-3.357073e-03	
332	2.400000e+00	2.000000e+00	-3.368665e-03	
333	2.450000e+00	2.000000e+00	-3.380160e-03	
334	2.500000e+00	2.000000e+00	-3.391566e-03	
335	2.550000e+00	2.000000e+00	-3.402890e-03	
336	2.600000e+00	2.000000e+00	-3.414137e-03	
337	2.650000e+00	2.000000e+00	-3.425314e-03	
338	2.700000e+00	2.000000e+00	-3.436426e-03	
339	2.750000e+00	2.000000e+00	-3.447478e-03	
340	2.800000e+00	2.000000e+00	-3.458474e-03	
341	2.850000e+00	2.000000e+00	-3.469419e-03	
342	2.900000e+00	2.000000e+00	-3.480315e-03	
343	2.950000e+00	2.000000e+00	-3.491167e-03	
344	3.000000e+00	2.000000e+00	-3.501978e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
345	3.050000e+00	2.000000e+00	-3.512751e-03	
346	3.100000e+00	2.000000e+00	-3.523488e-03	
347	3.150000e+00	2.000000e+00	-3.534192e-03	
348	3.200000e+00	2.000000e+00	-3.544865e-03	
349	3.250000e+00	2.000000e+00	-3.555510e-03	
350	3.300000e+00	2.000000e+00	-3.566129e-03	
351	3.350000e+00	2.000000e+00	-3.576724e-03	
352	3.400000e+00	2.000000e+00	-3.587295e-03	
353	3.450000e+00	2.000000e+00	-3.597846e-03	
354	3.500000e+00	2.000000e+00	-3.608378e-03	
355	0.000000e+00	2.500000e+00	0.000000e+00	
356	5.000000e-02	2.500000e+00	-3.524858e-04	
357	1.000000e-01	2.500000e+00	-6.816829e-04	
358	1.500000e-01	2.500000e+00	-9.888828e-04	
359	2.000000e-01	2.500000e+00	-1.275283e-03	
360	2.500000e-01	2.500000e+00	-1.541996e-03	
361	3.000000e-01	2.500000e+00	-1.790055e-03	
362	3.500000e-01	2.500000e+00	-2.020424e-03	
363	4.000000e-01	2.500000e+00	-2.233999e-03	
364	4.500000e-01	2.500000e+00	-2.431616e-03	
365	5.000000e-01	2.500000e+00	-2.614054e-03	
366	5.500000e-01	2.500000e+00	-2.782035e-03	
367	6.000000e-01	2.500000e+00	-2.936226e-03	
368	6.500000e-01	2.500000e+00	-3.077231e-03	
369	7.000000e-01	2.500000e+00	-3.205575e-03	
370	7.500000e-01	2.500000e+00	-3.321678e-03	
371	8.000000e-01	2.500000e+00	-3.425836e-03	
372	8.500000e-01	2.500000e+00	-3.518300e-03	
373	9.000000e-01	2.500000e+00	-3.599516e-03	
374	9.500000e-01	2.500000e+00	-3.670391e-03	
375	1.000000e+00	2.500000e+00	-3.732247e-03	
376	1.050000e+00	2.500000e+00	-3.786542e-03	
377	1.100000e+00	2.500000e+00	-3.834624e-03	
378	1.150000e+00	2.500000e+00	-3.877630e-03	
379	1.200000e+00	2.500000e+00	-3.916478e-03	
380	1.250000e+00	2.500000e+00	-3.951901e-03	
381	1.300000e+00	2.500000e+00	-3.984482e-03	
382	1.350000e+00	2.500000e+00	-4.014682e-03	
383	1.400000e+00	2.500000e+00	-4.042874e-03	
384	1.450000e+00	2.500000e+00	-4.069358e-03	
385	1.500000e+00	2.500000e+00	-4.094380e-03	
386	1.550000e+00	2.500000e+00	-4.118139e-03	
387	1.600000e+00	2.500000e+00	-4.140804e-03	
388	1.650000e+00	2.500000e+00	-4.162513e-03	
389	1.700000e+00	2.500000e+00	-4.183384e-03	
390	1.750000e+00	2.500000e+00	-4.203514e-03	
391	1.800000e+00	2.500000e+00	-4.222990e-03	
392	1.850000e+00	2.500000e+00	-4.241882e-03	
393	1.900000e+00	2.500000e+00	-4.260253e-03	
394	1.950000e+00	2.500000e+00	-4.278158e-03	
395	2.000000e+00	2.500000e+00	-4.295642e-03	
396	2.050000e+00	2.500000e+00	-4.312747e-03	
397	2.100000e+00	2.500000e+00	-4.329509e-03	
398	2.150000e+00	2.500000e+00	-4.345960e-03	
399	2.200000e+00	2.500000e+00	-4.362127e-03	
400	2.250000e+00	2.500000e+00	-4.378036e-03	
401	2.300000e+00	2.500000e+00	-4.393709e-03	
402	2.350000e+00	2.500000e+00	-4.409165e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
403	2.400000e+00	2.500000e+00	-4.424423e-03	
404	2.450000e+00	2.500000e+00	-4.439498e-03	
405	2.500000e+00	2.500000e+00	-4.454405e-03	
406	2.550000e+00	2.500000e+00	-4.469157e-03	
407	2.600000e+00	2.500000e+00	-4.483766e-03	
408	2.650000e+00	2.500000e+00	-4.498242e-03	
409	2.700000e+00	2.500000e+00	-4.512595e-03	
410	2.750000e+00	2.500000e+00	-4.526834e-03	
411	2.800000e+00	2.500000e+00	-4.540968e-03	
412	2.850000e+00	2.500000e+00	-4.555003e-03	
413	2.900000e+00	2.500000e+00	-4.568946e-03	
414	2.950000e+00	2.500000e+00	-4.582804e-03	
415	3.000000e+00	2.500000e+00	-4.596583e-03	
416	3.050000e+00	2.500000e+00	-4.610288e-03	
417	3.100000e+00	2.500000e+00	-4.623923e-03	
418	3.150000e+00	2.500000e+00	-4.637494e-03	
419	3.200000e+00	2.500000e+00	-4.651005e-03	
420	3.250000e+00	2.500000e+00	-4.664459e-03	
421	3.300000e+00	2.500000e+00	-4.677861e-03	
422	3.350000e+00	2.500000e+00	-4.691213e-03	
423	3.400000e+00	2.500000e+00	-4.704518e-03	
424	3.450000e+00	2.500000e+00	-4.717781e-03	
425	3.500000e+00	2.500000e+00	-4.731003e-03	
426	0.000000e+00	3.000000e+00	0.000000e+00	
427	5.000000e-02	3.000000e+00	-3.715424e-04	
428	1.000000e-01	3.000000e+00	-7.225402e-04	
429	1.500000e-01	3.000000e+00	-1.053969e-03	
430	2.000000e-01	3.000000e+00	-1.366742e-03	
431	2.500000e-01	3.000000e+00	-1.661719e-03	
432	3.000000e-01	3.000000e+00	-1.939706e-03	
433	3.500000e-01	3.000000e+00	-2.201461e-03	
434	4.000000e-01	3.000000e+00	-2.447697e-03	
435	4.500000e-01	3.000000e+00	-2.679088e-03	
436	5.000000e-01	3.000000e+00	-2.896266e-03	
437	5.500000e-01	3.000000e+00	-3.099827e-03	
438	6.000000e-01	3.000000e+00	-3.290335e-03	
439	6.500000e-01	3.000000e+00	-3.468318e-03	
440	7.000000e-01	3.000000e+00	-3.634271e-03	
441	7.500000e-01	3.000000e+00	-3.788653e-03	
442	8.000000e-01	3.000000e+00	-3.931883e-03	
443	8.500000e-01	3.000000e+00	-4.064327e-03	
444	9.000000e-01	3.000000e+00	-4.186280e-03	
445	9.500000e-01	3.000000e+00	-4.297953e-03	
446	1.000000e+00	3.000000e+00	-4.399495e-03	
447	1.050000e+00	3.000000e+00	-4.491102e-03	
448	1.100000e+00	3.000000e+00	-4.573191e-03	
449	1.150000e+00	3.000000e+00	-4.646506e-03	
450	1.200000e+00	3.000000e+00	-4.712035e-03	
451	1.250000e+00	3.000000e+00	-4.770850e-03	
452	1.300000e+00	3.000000e+00	-4.823967e-03	
453	1.350000e+00	3.000000e+00	-4.872280e-03	
454	1.400000e+00	3.000000e+00	-4.916543e-03	
455	1.450000e+00	3.000000e+00	-4.957385e-03	
456	1.500000e+00	3.000000e+00	-4.995320e-03	
457	1.550000e+00	3.000000e+00	-5.030775e-03	
458	1.600000e+00	3.000000e+00	-5.064098e-03	
459	1.650000e+00	3.000000e+00	-5.095581e-03	
460	1.700000e+00	3.000000e+00	-5.125463e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
461	1.750000e+00	3.000000e+00	-5.153948e-03	
462	1.800000e+00	3.000000e+00	-5.181207e-03	
463	1.850000e+00	3.000000e+00	-5.207383e-03	
464	1.900000e+00	3.000000e+00	-5.232599e-03	
465	1.950000e+00	3.000000e+00	-5.256962e-03	
466	2.000000e+00	3.000000e+00	-5.280563e-03	
467	2.050000e+00	3.000000e+00	-5.303479e-03	
468	2.100000e+00	3.000000e+00	-5.325780e-03	
469	2.150000e+00	3.000000e+00	-5.347526e-03	
470	2.200000e+00	3.000000e+00	-5.368768e-03	
471	2.250000e+00	3.000000e+00	-5.389554e-03	
472	2.300000e+00	3.000000e+00	-5.409924e-03	
473	2.350000e+00	3.000000e+00	-5.429915e-03	
474	2.400000e+00	3.000000e+00	-5.449559e-03	
475	2.450000e+00	3.000000e+00	-5.468884e-03	
476	2.500000e+00	3.000000e+00	-5.487918e-03	
477	2.550000e+00	3.000000e+00	-5.506682e-03	
478	2.600000e+00	3.000000e+00	-5.525198e-03	
479	2.650000e+00	3.000000e+00	-5.543485e-03	
