70	-2.800000e+00	1.000000e-01	-1.097907e-13	
71	-2.790000e+00	1.000000e-01	-1.097907e-13	
72	-2.780000e+00	1.000000e-01	-1.097907e-13	
73	-2.770000e+00	1.000000e-01	-1.097907e-13	
74	-2.760000e+00	1.000000e-01	-1.097907e-13	
75	-2.750000e+00	1.000000e-01	-1.097907e-13	
76	-2.740000e+00	1.000000e-01	-1.097907e-13	
77	-2.730000e+00	1.000000e-01	-1.097907e-13	
78	-2.720000e+00	1.000000e-01	-1.097907e-13	
79	-2.710000e+00	1.000000e-01	-1.097907e-13	
80	-2.700000e+00	1.000000e-01	-1.097907e-13	
81	-2.690000e+00	1.000000e-01	-1.097907e-13	
82	-2.680000e+00	1.000000e-01	-1.097907e-13	
83	-2.670000e+00	1.000000e-01	-1.097907e-13	
84	-2.660000e+00	1.000000e-01	-1.097907e-13	
85	-2.650000e+00	1.000000e-01	-1.097907e-13	
86	-2.640000e+00	1.000000e-01	-1.097907e-13	
87	-2.630000e+00	1.000000e-01	-1.097907e-13	
88	-2.620000e+00	1.000000e-01	-1.097907e-13	
89	-2.610000e+00	1.000000e-01	-1.097907e-13	
90	-2.600000e+00	1.000000e-01	-1.097907e-13	
91	-2.590000e+00	1.000000e-01	-1.097907e-13	
92	-2.580000e+00	1.000000e-01	-1.097907e-13	
93	-2.570000e+00	1.000000e-01	-1.097907e-13	
94	-2.560000e+00	1.000000e-01	-1.097907e-13	
95	-2.550000e+00	1.000000e-01	-1.097907e-13	
96	-2.540000e+00	1.000000e-01	-1.097907e-13	
97	-2.530000e+00	1.000000e-01	-1.097907e-13	
98	-2.520000e+00	1.000000e-01	-1.097907e-13	
99	-2.510000e+00	1.000000e-01	-1.097907e-13	
100	-2.500000e+00	1.000000e-01	-1.097907e-13	
101	-2.490000e+00	1.000000e-01	-1.097907e-13	
102	-2.480000e+00	1.000000e-01	-1.097907e-13	
103	-2.470000e+00	1.000000e-01	-1.097907e-13	
104	-2.460000e+00	1.000000e-01	-1.097907e-13	
105	-2.450000e+00	1.000000e-01	-1.097907e-13	
106	-2.440000e+00	1.000000e-01	-1.097907e-13	
107	-2.430000e+00	1.000000e-01	-1.097907e-13	
108	-2.420000e+00	1.000000e-01	-1.097907e-13	
109	-2.410000e+00	1.000000e-01	-1.097907e-13	
110	-2.400000e+00	1.000000e-01	-1.097907e-13	
111	-2.390000e+00	1.000000e-01	-1.097907e-13	
112	-2.380000e+00	1.000000e-01	-1.097907e-13	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	-2.370000e+00	1.000000e-01	-1.097907e-13	
114	-2.360000e+00	1.000000e-01	-1.097907e-13	
115	-2.350000e+00	1.000000e-01	-1.097907e-13	
116	-2.340000e+00	1.000000e-01	-1.097907e-13	
117	-2.330000e+00	1.000000e-01	-1.097907e-13	
118	-2.320000e+00	1.000000e-01	-1.097907e-13	
119	-2.310000e+00	1.000000e-01	-1.097907e-13	
120	-2.300000e+00	1.000000e-01	-1.097907e-13	
121	-2.290000e+00	1.000000e-01	-1.097907e-13	
122	-2.280000e+00	1.000000e-01	-1.097907e-13	
123	-2.270000e+00	1.000000e-01	-1.097907e-13	
124	-2.260000e+00	1.000000e-01	-1.097907e-13	
125	-2.250000e+00	1.000000e-01	-1.097907e-13	
126	-2.240000e+00	1.000000e-01	-1.097907e-13	
127	-2.230000e+00	1.000000e-01	-1.097907e-13	
128	-2.220000e+00	1.000000e-01	-1.097907e-13	
129	-2.210000e+00	1.000000e-01	-1.097907e-13	
130	-2.200000e+00	1.000000e-01	-1.097907e-13	
131	-2.190000e+00	1.000000e-01	-1.097907e-13	
132	-2.180000e+00	1.000000e-01	-1.097907e-13	
133	-2.170000e+00	1.000000e-01	-1.097907e-13	
134	-2.160000e+00	1.000000e-01	-1.097907e-13	
135	-2.150000e+00	1.000000e-01	-1.097907e-13	
136	-2.140000e+00	1.000000e-01	-1.097907e-13	
137	-2.130000e+00	1.000000e-01	-1.097907e-13	
138	-2.120000e+00	1.000000e-01	-1.097907e-13	
139	-2.110000e+00	1.000000e-01	-1.097907e-13	
140	-2.100000e+00	1.000000e-01	-1.097907e-13	
141	-2.090000e+00	1.000000e-01	-1.097907e-13	
142	-2.080000e+00	1.000000e-01	-1.097907e-13	
143	-2.070000e+00	1.000000e-01	-1.097907e-13	
144	-2.060000e+00	1.000000e-01	-1.097907e-13	
145	-2.050000e+00	1.000000e-01	-1.097907e-13	
146	-2.040000e+00	1.000000e-01	-1.097907e-13	
147	-2.030000e+00	1.000000e-01	-1.097907e-13	
148	-2.020000e+00	1.000000e-01	-1.097907e-13	
149	-2.010000e+00	1.000000e-01	-1.097907e-13	
150	-2.000000e+00	1.000000e-01	-1.097907e-13	
151	-1.990000e+00	1.000000e-01	-1.097907e-13	
152	-1.980000e+00	1.000000e-01	-1.097907e-13	
153	-1.970000e+00	1.000000e-01	-1.097907e-13	
154	-1.960000e+00	1.000000e-01	-1.097907e-13	
155	-1.950000e+00	1.000000e-01	-1.097907e-13	
156	-1.940000e+00	1.000000e-01	-1.097907e-13	
157	-1.930000e+00	1.000000e-01	-1.097907e-13	
158	-1.920000e+00	1.000000e-01	-1.097907e-13	
159	-1.910000e+00	1.000000e-01	-1.097907e-13	
160	-1.900000e+00	1.000000e-01	-1.097907e-13	
161	-1.890000e+00	1.000000e-01	-1.097907e-13	
162	-1.880000e+00	1.000000e-01	-1.097907e-13	
163	-1.870000e+00	1.000000e-01	-1.097907e-13	
164	-1.860000e+00	1.000000e-01	-1.097907e-13	
165	-1.850000e+00	1.000000e-01	-1.097907e-13	
166	-1.840000e+00	1.000000e-01	-1.097907e-13	
167	-1.830000e+00	1.000000e-01	-1.097907e-13	
168	-1.820000e+00	1.000000e-01	-1.097907e-13	
169	-1.810000e+00	1.000000e-01	-1.097907e-13	
170	-1.800000e+00	1.000000e-01	-1.097907e-13	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.790000e+00	1.000000e-01	-1.097907e-13	
172	-1.780000e+00	1.000000e-01	-1.097907e-13	
173	-1.770000e+00	1.000000e-01	-1.097907e-13	
174	-1.760000e+00	1.000000e-01	-1.097907e-13	
175	-1.750000e+00	1.000000e-01	-1.097907e-13	
176	-1.740000e+00	1.000000e-01	-1.097907e-13	
177	-1.730000e+00	1.000000e-01	-1.097907e-13	
178	-1.720000e+00	1.000000e-01	-1.097907e-13	
179	-1.710000e+00	1.000000e-01	-1.097907e-13	
180	-1.700000e+00	1.000000e-01	-1.097907e-13	
181	-1.690000e+00	1.000000e-01	-1.097907e-13	
182	-1.680000e+00	1.000000e-01	-1.097907e-13	
183	-1.670000e+00	1.000000e-01	-1.097907e-13	
184	-1.660000e+00	1.000000e-01	-1.097907e-13	
185	-1.650000e+00	1.000000e-01	-1.097907e-13	
186	-1.640000e+00	1.000000e-01	-1.097907e-13	
187	-1.630000e+00	1.000000e-01	-1.097907e-13	
188	-1.620000e+00	1.000000e-01	-1.097907e-13	
189	-1.610000e+00	1.000000e-01	-1.097907e-13	
190	-1.600000e+00	1.000000e-01	-1.097907e-13	
191	-1.590000e+00	1.000000e-01	-1.097907e-13	
192	-1.580000e+00	1.000000e-01	-1.097907e-13	
193	-1.570000e+00	1.000000e-01	-1.097907e-13	
194	-1.560000e+00	1.000000e-01	-1.097907e-13	
195	-1.550000e+00	1.000000e-01	-1.097907e-13	
196	-1.540000e+00	1.000000e-01	-1.097907e-13	
197	-1.530000e+00	1.000000e-01	-1.097907e-13	
198	-1.520000e+00	1.000000e-01	-1.097907e-13	
199	-1.510000e+00	1.000000e-01	-1.097907e-13	
200	-1.500000e+00	1.000000e-01	-1.097907e-13	
201	-1.490000e+00	1.000000e-01	-1.097907e-13	
202	-1.480000e+00	1.000000e-01	-1.097907e-13	
203	-1.470000e+00	1.000000e-01	-1.097907e-13	
204	-1.460000e+00	1.000000e-01	-1.097907e-13	
205	-1.450000e+00	1.000000e-01	-1.097907e-13	
206	-1.440000e+00	1.000000e-01	-1.097907e-13	
207	-1.430000e+00	1.000000e-01	-1.097907e-13	
208	-1.420000e+00	1.000000e-01	-1.097907e-13	
209	-1.410000e+00	1.000000e-01	-1.097907e-13	
210	-1.400000e+00	1.000000e-01	-1.097907e-13	
211	-1.390000e+00	1.000000e-01	-1.097907e-13	
212	-1.380000e+00	1.000000e-01	-1.097907e-13	
213	-1.370000e+00	1.000000e-01	-1.097907e-13	
214	-1.360000e+00	1.000000e-01	-1.097907e-13	
215	-1.350000e+00	1.000000e-01	-1.097907e-13	
216	-1.340000e+00	1.000000e-01	-1.097907e-13	
217	-1.330000e+00	1.000000e-01	-1.097907e-13	
218	-1.320000e+00	1.000000e-01	-1.097907e-13	
219	-1.310000e+00	1.000000e-01	-1.097907e-13	
220	-1.300000e+00	1.000000e-01	-1.097907e-13	
221	-1.290000e+00	1.000000e-01	-1.097907e-13	
222	-1.280000e+00	1.000000e-01	-1.097907e-13	
223	-1.270000e+00	1.000000e-01	-1.097907e-13	
224	-1.260000e+00	1.000000e-01	-1.097907e-13	
225	-1.250000e+00	1.000000e-01	-1.097907e-13	
226	-1.240000e+00	1.000000e-01	-1.097907e-13	
227	-1.230000e+00	1.000000e-01	-1.097907e-13	
228	-1.220000e+00	1.000000e-01	-1.097907e-13	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	-1.210000e+00	1.000000e-01	-1.097907e-13	
230	-1.200000e+00	1.000000e-01	-1.097907e-13	
231	-1.190000e+00	1.000000e-01	-1.097907e-13	
232	-1.180000e+00	1.000000e-01	-1.097907e-13	
233	-1.170000e+00	1.000000e-01	-1.097907e-13	
234	-1.160000e+00	1.000000e-01	-1.097907e-13	
235	-1.150000e+00	1.000000e-01	-1.097907e-13	
236	-1.140000e+00	1.000000e-01	-1.097907e-13	
237	-1.130000e+00	1.000000e-01	-1.097907e-13	
238	-1.120000e+00	1.000000e-01	-1.097907e-13	
239	-1.110000e+00	1.000000e-01	-1.097907e-13	
240	-1.100000e+00	1.000000e-01	-1.097907e-13	
241	-1.090000e+00	1.000000e-01	-1.097907e-13	
242	-1.080000e+00	1.000000e-01	-1.097907e-13	
243	-1.070000e+00	1.000000e-01	-1.097907e-13	
244	-1.060000e+00	1.000000e-01	-1.097907e-13	
245	-1.050000e+00	1.000000e-01	-1.097907e-13	
246	-1.040000e+00	1.000000e-01	-1.097907e-13	
247	-1.030000e+00	1.000000e-01	-1.097907e-13	
248	-1.020000e+00	1.000000e-01	-1.097907e-13	
249	-1.010000e+00	1.000000e-01	-1.097907e-13	
250	-1.000000e+00	1.000000e-01	-1.097907e-13	
251	-9.900000e-01	1.000000e-01	-1.097907e-13	
252	-9.800000e-01	1.000000e-01	-1.097907e-13	
253	-9.700000e-01	1.000000e-01	-1.097907e-13	
254	-9.600000e-01	1.000000e-01	-1.097907e-13	
255	-9.500000e-01	1.000000e-01	-1.097907e-13	
256	-9.400000e-01	1.000000e-01	-1.097908e-13	
257	-9.300000e-01	1.000000e-01	-1.097908e-13	
258	-9.200000e-01	1.000000e-01	-1.097908e-13	
259	-9.100000e-01	1.000000e-01	-1.097909e-13	
260	-9.000000e-01	1.000000e-01	-1.097909e-13	
261	-8.900000e-01	1.000000e-01	-1.097910e-13	
262	-8.800000e-01	1.000000e-01	-1.097911e-13	
263	-8.700000e-01	1.000000e-01	-1.097913e-13	
264	-8.600000e-01	1.000000e-01	-1.097915e-13	
265	-8.500000e-01	1.000000e-01	-1.097917e-13	
266	-8.400000e-01	1.000000e-01	-1.097920e-13	
267	-8.300000e-01	1.000000e-01	-1.097925e-13	
268	-8.200000e-01	1.000000e-01	-1.097930e-13	
269	-8.100000e-01	1.000000e-01	-1.097937e-13	
270	-8.000000e-01	1.000000e-01	-1.097946e-13	
271	-7.900000e-01	1.000000e-01	-1.097957e-13	
272	-7.800000e-01	1.000000e-01	-1.097972e-13	
273	-7.700000e-01	1.000000e-01	-1.097991e-13	
274	-7.600000e-01	1.000000e-01	-1.098016e-13	
275	-7.500000e-01	1.000000e-01	-1.098049e-13	
276	-7.400000e-01	1.000000e-01	-1.098091e-13	
277	-7.300000e-01	1.000000e-01	-1.098145e-13	
278	-7.200000e-01	1.000000e-01	-1.098215e-13	
279	-7.100000e-01	1.000000e-01	-1.098306e-13	
280	-7.000000e-01	1.000000e-01	-1.098423e-13	
281	-6.900000e-01	1.000000e-01	-1.098576e-13	
282	-6.800000e-01	1.000000e-01	-1.098773e-13	
283	-6.700000e-01	1.000000e-01	-1.099028e-13	
284	-6.600000e-01	1.000000e-01	-1.099358e-13	
285	-6.500000e-01	1.000000e-01	-1.099785e-13	
286	-6.400000e-01	1.000000e-01	-1.100339e-13	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	-6.300000e-01	1.000000e-01	-1.101055e-13	
288	-6.200000e-01	1.000000e-01	-1.101982e-13	
289	-6.100000e-01	1.000000e-01	-1.103182e-13	
290	-6.000000e-01	1.000000e-01	-1.104736e-13	
291	-5.900000e-01	1.000000e-01	-1.106748e-13	
292	-5.800000e-01	1.000000e-01	-1.109352e-13	
293	-5.700000e-01	1.000000e-01	-1.112723e-13	
294	-5.600000e-01	1.000000e-01	-1.117086e-13	
295	-5.500000e-01	1.000000e-01	-1.122735e-13	
296	-5.400000e-01	1.000000e-01	-1.130048e-13	
297	-5.300000e-01	1.000000e-01	-1.139514e-13	
298	-5.200000e-01	1.000000e-01	-1.151768e-13	
299	-5.100000e-01	1.000000e-01	-1.167631e-13	
300	-5.000000e-01	1.000000e-01	-1.188166e-13	
301	-4.900000e-01	1.000000e-01	-1.214749e-13	
302	-4.800000e-01	1.000000e-01	-1.249162e-13	
303	-4.700000e-01	1.000000e-01	-1.293708e-13	
304	-4.600000e-01	1.000000e-01	-1.351374e-13	
305	-4.500000e-01	1.000000e-01	-1.426024e-13	
306	-4.400000e-01	1.000000e-01	-1.522658e-13	
307	-4.300000e-01	1.000000e-01	-1.647750e-13	
308	-4.200000e-01	1.000000e-01	-1.809682e-13	
309	-4.100000e-01	1.000000e-01	-2.019303e-13	
310	-4.000000e-01	1.000000e-01	-2.290655e-13	
311	-3.900000e-01	1.000000e-01	-2.641917e-13	
312	-3.800000e-01	1.000000e-01	-3.096619e-13	
313	-3.700000e-01	1.000000e-01	-3.685220e-13	
314	-3.600000e-01	1.000000e-01	-4.447146e-13	
315	-3.500000e-01	1.000000e-01	-5.433430e-13	
316	-3.400000e-01	1.000000e-01	-6.710130e-13	
317	-3.300000e-01	1.000000e-01	-8.362747e-13	
318	-3.200000e-01	1.000000e-01	-1.050195e-12	
319	-3.100000e-01	1.000000e-01	-1.327098e-12	
320	-3.000000e-01	1.000000e-01	-1.685523e-12	
321	-2.900000e-01	1.000000e-01	-2.149465e-12	
322	-2.800000e-01	1.000000e-01	-2.749979e-12	
323	-2.700000e-01	1.000000e-01	-3.527255e-12	
324	-2.600000e-01	1.000000e-01	-4.533305e-12	
325	-2.500000e-01	1.000000e-01	-5.835437e-12	
326	-2.400000e-01	1.000000e-01	-7.520749e-12	
327	-2.300000e-01	1.000000e-01	-9.701939e-12	
328	-2.200000e-01	1.000000e-01	-1.252483e-11	
329	-2.100000e-01	1.000000e-01	-1.617807e-11	
330	-2.000000e-01	1.000000e-01	-2.090574e-11	
331	-1.900000e-01	1.000000e-01	-2.702354e-11	
332	-1.800000e-01	1.000000e-01	-3.493983e-11	
333	-1.700000e-01	1.000000e-01	-4.518273e-11	
334	-1.600000e-01	1.000000e-01	-5.843517e-11	
335	-1.500000e-01	1.000000e-01	-7.558010e-11	
336	-1.400000e-01	1.000000e-01	-9.775895e-11	
337	-1.300000e-01	1.000000e-01	-1.264470e-10	
338	-1.200000e-01	1.000000e-01	-1.635504e-10	
339	-1.100000e-01	1.000000e-01	-2.115320e-10	
340	-1.000000e-01	1.000000e-01	-2.735723e-10	
341	-9.000000e-02	1.000000e-01	-3.537777e-10	
342	-8.000000e-02	1.000000e-01	-4.574481e-10	
343	-7.000000e-02	1.000000e-01	-5.914211e-10	
344	-6.000000e-02	1.000000e-01	-7.645140e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	-5.000000e-02	1.000000e-01	-9.880912e-10	
346	-4.000000e-02	1.000000e-01	-1.276792e-09	
347	-3.000000e-02	1.000000e-01	-1.649460e-09	
348	-2.000000e-02	1.000000e-01	-2.130337e-09	
349	-1.000000e-02	1.000000e-01	-2.750579e-09	
350	-3.033337e-14	1.000000e-01	-3.550196e-09	
351	1.000000e-02	1.000000e-01	-4.580513e-09	
352	2.000000e-02	1.000000e-01	-5.907294e-09	
353	3.000000e-02	1.000000e-01	-7.614702e-09	
354	4.000000e-02	1.000000e-01	-9.810292e-09	
355	5.000000e-02	1.000000e-01	-1.263130e-08	
356	6.000000e-02	1.000000e-01	-1.625256e-08	
357	7.000000e-02	1.000000e-01	-2.089634e-08	
358	8.000000e-02	1.000000e-01	-2.684475e-08	
359	9.000000e-02	1.000000e-01	-3.445499e-08	
360	1.000000e-01	1.000000e-01	-4.417840e-08	
361	1.100000e-01	1.000000e-01	-5.658391e-08	
362	1.200000e-01	1.000000e-01	-7.238690e-08	
363	1.300000e-01	1.000000e-01	-9.248471e-08	
364	1.400000e-01	1.000000e-01	-1.180001e-07	
365	1.500000e-01	1.000000e-01	-1.503345e-07	
366	1.600000e-01	1.000000e-01	-1.912329e-07	
367	1.700000e-01	1.000000e-01	-2.428634e-07	
368	1.800000e-01	1.000000e-01	-3.079138e-07	
369	1.900000e-01	1.000000e-01	-3.897097e-07	
370	2.000000e-01	1.000000e-01	-4.923569e-07	
371	2.100000e-01	1.000000e-01	-6.209128e-07	
372	2.200000e-01	1.000000e-01	-7.815896e-07	
373	2.300000e-01	1.000000e-01	-9.819902e-07	
374	2.400000e-01	1.000000e-01	-1.231372e-06	
375	2.500000e-01	1.000000e-01	-1.540933e-06	
376	2.600000e-01	1.000000e-01	-1.924088e-06	
377	2.700000e-01	1.000000e-01	-2.396724e-06	
378	2.800000e-01	1.000000e-01	-2.977362e-06	
379	2.900000e-01	1.000000e-01	-3.687185e-06	
380	3.000000e-01	1.000000e-01	-4.549861e-06	
381	3.100000e-01	1.000000e-01	-5.591094e-06	
382	3.200000e-01	1.000000e-01	-6.837861e-06	
383	3.300000e-01	1.000000e-01	-8.317314e-06	
384	3.400000e-01	1.000000e-01	-1.005538e-05	
385	3.500000e-01	1.000000e-01	-1.207511e-05	
386	3.600000e-01	1.000000e-01	-1.439502e-05	
387	3.700000e-01	1.000000e-01	-1.702736e-05	
388	3.800000e-01	1.000000e-01	-1.997687e-05	
389	3.900000e-01	1.000000e-01	-2.323989e-05	
390	4.000000e-01	1.000000e-01	-2.680420e-05	
391	4.100000e-01	1.000000e-01	-3.064963e-05	
392	4.200000e-01	1.000000e-01	-3.474932e-05	
393	4.300000e-01	1.000000e-01	-3.907161e-05	
394	4.400000e-01	1.000000e-01	-4.358203e-05	
395	4.500000e-01	1.000000e-01	-4.824537e-05	
396	4.600000e-01	1.000000e-01	-5.302737e-05	
397	4.700000e-01	1.000000e-01	-5.789599e-05	
398	4.800000e-01	1.000000e-01	-6.282224e-05	
399	4.900000e-01	1.000000e-01	-6.778056e-05	
400	5.000000e-01	1.000000e-01	-7.274901e-05	
401	5.100000e-01	1.000000e-01	-7.770907e-05	
402	5.200000e-01	1.000000e-01	-8.264543e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	5.300000e-01	1.000000e-01	-8.754571e-05	
404	5.400000e-01	1.000000e-01	-9.240003e-05	
405	5.500000e-01	1.000000e-01	-9.720074e-05	
406	5.600000e-01	1.000000e-01	-1.019420e-04	
407	5.700000e-01	1.000000e-01	-1.066197e-04	
408	5.800000e-01	1.000000e-01	-1.112308e-04	
409	5.900000e-01	1.000000e-01	-1.157735e-04	
410	6.000000e-01	1.000000e-01	-1.202466e-04	
411	6.100000e-01	1.000000e-01	-1.246500e-04	
412	6.200000e-01	1.000000e-01	-1.289837e-04	
413	6.300000e-01	1.000000e-01	-1.332484e-04	
414	6.400000e-01	1.000000e-01	-1.374450e-04	
415	6.500000e-01	1.000000e-01	-1.415746e-04	
416	6.600000e-01	1.000000e-01	-1.456385e-04	
417	6.700000e-01	1.000000e-01	-1.496383e-04	
418	6.800000e-01	1.000000e-01	-1.535752e-04	
419	6.900000e-01	1.000000e-01	-1.574510e-04	
420	7.000000e-01	1.000000e-01	-1.612671e-04	
421	7.100000e-01	1.000000e-01	-1.650251e-04	
422	7.200000e-01	1.000000e-01	-1.687264e-04	
423	7.300000e-01	1.000000e-01	-1.723725e-04	
424	7.400000e-01	1.000000e-01	-1.759650e-04	
425	7.500000e-01	1.000000e-01	-1.795051e-04	
426	7.600000e-01	1.000000e-01	-1.829942e-04	
427	7.700000e-01	1.000000e-01	-1.864337e-04	
428	7.800000e-01	1.000000e-01	-1.898246e-04	
429	7.900000e-01	1.000000e-01	-1.931682e-04	
430	8.000000e-01	1.000000e-01	-1.964658e-04	
431	8.100000e-01	1.000000e-01	-1.997182e-04	
432	8.200000e-01	1.000000e-01	-2.029266e-04	
433	8.300000e-01	1.000000e-01	-2.060920e-04	
434	8.400000e-01	1.000000e-01	-2.092153e-04	
435	8.500000e-01	1.000000e-01	-2.122974e-04	
436	8.600000e-01	1.000000e-01	-2.153393e-04	
437	8.700000e-01	1.000000e-01	-2.183417e-04	
438	8.800000e-01	1.000000e-01	-2.213054e-04	
439	8.900000e-01	1.000000e-01	-2.242314e-04	
440	9.000000e-01	1.000000e-01	-2.271202e-04	
441	9.100000e-01	1.000000e-01	-2.299726e-04	
442	9.200000e-01	1.000000e-01	-2.327893e-04	
443	9.300000e-01	1.000000e-01	-2.355709e-04	
444	9.400000e-01	1.000000e-01	-2.383182e-04	
445	9.500000e-01	1.000000e-01	-2.410318e-04	
446	9.600000e-01	1.000000e-01	-2.437121e-04	
447	9.700000e-01	1.000000e-01	-2.463599e-04	
448	9.800000e-01	1.000000e-01	-2.489758e-04	
449	9.900000e-01	1.000000e-01	-2.515601e-04	
450	1.000000e+00	1.000000e-01	-2.541136e-04	
451	1.010000e+00	1.000000e-01	-2.566367e-04	
452	1.020000e+00	1.000000e-01	-2.591299e-04	
453	1.030000e+00	1.000000e-01	-2.615937e-04	
454	1.040000e+00	1.000000e-01	-2.640286e-04	
455	1.050000e+00	1.000000e-01	-2.664351e-04	
456	1.060000e+00	1.000000e-01	-2.688136e-04	
457	1.070000e+00	1.000000e-01	-2.711646e-04	
458	1.080000e+00	1.000000e-01	-2.734885e-04	
459	1.090000e+00	1.000000e-01	-2.757857e-04	
460	1.100000e+00	1.000000e-01	-2.780567e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
461	1.110000e+00	1.000000e-01	-2.803018e-04	
462	1.120000e+00	1.000000e-01	-2.825215e-04	
463	1.130000e+00	1.000000e-01	-2.847161e-04	
464	1.140000e+00	1.000000e-01	-2.868861e-04	
465	1.150000e+00	1.000000e-01	-2.890317e-04	
466	1.160000e+00	1.000000e-01	-2.911534e-04	
467	1.170000e+00	1.000000e-01	-2.932515e-04	
