29	2.900000e-01	0.000000e+00	-3.267137e-07	
30	3.000000e-01	0.000000e+00	-3.288464e-07	
31	3.100000e-01	0.000000e+00	-3.309532e-07	
32	3.200000e-01	0.000000e+00	-3.330359e-07	
33	3.300000e-01	0.000000e+00	-3.350962e-07	
34	3.400000e-01	0.000000e+00	-3.371357e-07	
35	3.500000e-01	0.000000e+00	-3.391555e-07	
36	3.600000e-01	0.000000e+00	-3.411571e-07	
37	3.700000e-01	0.000000e+00	-3.431415e-07	
38	3.800000e-01	0.000000e+00	-3.451099e-07	
39	3.900000e-01	0.000000e+00	-3.470631e-07	
40	4.000000e-01	0.000000e+00	-3.490021e-07	
41	4.100000e-01	0.000000e+00	-3.509279e-07	
42	4.200000e-01	0.000000e+00	-3.528410e-07	
43	4.300000e-01	0.000000e+00	-3.547424e-07	
44	4.400000e-01	0.000000e+00	-3.566327e-07	
45	4.500000e-01	0.000000e+00	-3.585125e-07	
46	4.600000e-01	0.000000e+00	-3.603825e-07	
47	4.700000e-01	0.000000e+00	-3.622432e-07	
48	4.800000e-01	0.000000e+00	-3.640953e-07	
49	4.900000e-01	0.000000e+00	-3.659392e-07	
50	5.000000e-01	0.000000e+00	-3.677754e-07	
51	5.100000e-01	0.000000e+00	-3.696043e-07	
52	5.200000e-01	0.000000e+00	-3.714265e-07	
53	5.300000e-01	0.000000e+00	-3.732424e-07	
54	5.400000e-01	0.000000e+00	-3.750523e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	5.500000e-01	0.000000e+00	-3.768566e-07	
56	5.600000e-01	0.000000e+00	-3.786556e-07	
57	5.700000e-01	0.000000e+00	-3.804498e-07	
58	5.800000e-01	0.000000e+00	-3.822395e-07	
59	5.900000e-01	0.000000e+00	-3.840249e-07	
60	6.000000e-01	0.000000e+00	-3.858064e-07	
61	6.100000e-01	0.000000e+00	-3.875842e-07	
62	6.200000e-01	0.000000e+00	-3.893587e-07	
63	6.300000e-01	0.000000e+00	-3.911300e-07	
64	6.400000e-01	0.000000e+00	-3.928985e-07	
65	6.500000e-01	0.000000e+00	-3.946643e-07	
66	6.600000e-01	0.000000e+00	-3.964278e-07	
67	6.700000e-01	0.000000e+00	-3.981891e-07	
68	6.800000e-01	0.000000e+00	-3.999484e-07	
69	6.900000e-01	0.000000e+00	-4.017060e-07	
70	7.000000e-01	0.000000e+00	-4.034620e-07	
71	7.100000e-01	0.000000e+00	-4.052167e-07	
72	7.200000e-01	0.000000e+00	-4.069701e-07	
73	7.300000e-01	0.000000e+00	-4.087226e-07	
74	7.400000e-01	0.000000e+00	-4.104742e-07	
75	7.500000e-01	0.000000e+00	-4.122251e-07	
76	7.600000e-01	0.000000e+00	-4.139755e-07	
77	7.700000e-01	0.000000e+00	-4.157256e-07	
78	7.800000e-01	0.000000e+00	-4.174754e-07	
79	7.900000e-01	0.000000e+00	-4.192251e-07	
80	8.000000e-01	0.000000e+00	-4.209749e-07	
81	8.100000e-01	0.000000e+00	-4.227248e-07	
82	8.200000e-01	0.000000e+00	-4.244751e-07	
83	8.300000e-01	0.000000e+00	-4.262258e-07	
84	8.400000e-01	0.000000e+00	-4.279770e-07	
85	8.500000e-01	0.000000e+00	-4.297289e-07	
86	8.600000e-01	0.000000e+00	-4.314816e-07	
87	8.700000e-01	0.000000e+00	-4.332352e-07	
88	8.800000e-01	0.000000e+00	-4.349898e-07	
89	8.900000e-01	0.000000e+00	-4.367455e-07	
90	9.000000e-01	0.000000e+00	-4.385023e-07	
91	9.100000e-01	0.000000e+00	-4.402605e-07	
92	9.200000e-01	0.000000e+00	-4.420200e-07	
93	9.300000e-01	0.000000e+00	-4.437810e-07	
94	9.400000e-01	0.000000e+00	-4.455436e-07	
95	9.500000e-01	0.000000e+00	-4.473078e-07	
96	9.600000e-01	0.000000e+00	-4.490738e-07	
97	9.700000e-01	0.000000e+00	-4.508416e-07	
98	9.800000e-01	0.000000e+00	-4.526112e-07	
99	9.900000e-01	0.000000e+00	-4.543829e-07	
100	1.000000e+00	0.000000e+00	-4.561566e-07	
101	1.010000e+00	0.000000e+00	-4.579324e-07	
102	1.020000e+00	0.000000e+00	-4.597103e-07	
103	1.030000e+00	0.000000e+00	-4.614906e-07	
104	1.040000e+00	0.000000e+00	-4.632732e-07	
105	1.050000e+00	0.000000e+00	-4.650581e-07	
106	1.060000e+00	0.000000e+00	-4.668455e-07	
107	1.070000e+00	0.000000e+00	-4.686355e-07	
108	1.080000e+00	0.000000e+00	-4.704280e-07	
109	1.090000e+00	0.000000e+00	-4.722232e-07	
110	1.100000e+00	0.000000e+00	-4.740210e-07	
111	1.110000e+00	0.000000e+00	-4.758216e-07	
112	1.120000e+00	0.000000e+00	-4.776251e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	1.130000e+00	0.000000e+00	-4.794314e-07	
114	1.140000e+00	0.000000e+00	-4.812406e-07	
115	1.150000e+00	0.000000e+00	-4.830528e-07	
116	1.160000e+00	0.000000e+00	-4.848681e-07	
117	1.170000e+00	0.000000e+00	-4.866864e-07	
118	1.180000e+00	0.000000e+00	-4.885078e-07	
119	1.190000e+00	0.000000e+00	-4.903324e-07	
120	1.200000e+00	0.000000e+00	-4.921603e-07	
121	1.210000e+00	0.000000e+00	-4.939914e-07	
122	1.220000e+00	0.000000e+00	-4.958258e-07	
123	1.230000e+00	0.000000e+00	-4.976636e-07	
124	1.240000e+00	0.000000e+00	-4.995048e-07	
125	1.250000e+00	0.000000e+00	-5.013495e-07	
126	1.260000e+00	0.000000e+00	-5.031977e-07	
127	1.270000e+00	0.000000e+00	-5.050494e-07	
128	1.280000e+00	0.000000e+00	-5.069046e-07	
129	1.290000e+00	0.000000e+00	-5.087635e-07	
130	1.300000e+00	0.000000e+00	-5.106261e-07	
131	1.310000e+00	0.000000e+00	-5.124923e-07	
132	1.320000e+00	0.000000e+00	-5.143623e-07	
133	1.330000e+00	0.000000e+00	-5.162361e-07	
134	1.340000e+00	0.000000e+00	-5.181137e-07	
135	1.350000e+00	0.000000e+00	-5.199951e-07	
136	1.360000e+00	0.000000e+00	-5.218804e-07	
137	1.370000e+00	0.000000e+00	-5.237696e-07	
138	1.380000e+00	0.000000e+00	-5.256628e-07	
139	1.390000e+00	0.000000e+00	-5.275600e-07	
140	1.400000e+00	0.000000e+00	-5.294612e-07	
141	1.410000e+00	0.000000e+00	-5.313665e-07	
142	1.420000e+00	0.000000e+00	-5.332759e-07	
143	1.430000e+00	0.000000e+00	-5.351894e-07	
144	1.440000e+00	0.000000e+00	-5.371071e-07	
145	1.450000e+00	0.000000e+00	-5.390289e-07	
146	1.460000e+00	0.000000e+00	-5.409550e-07	
147	1.470000e+00	0.000000e+00	-5.428853e-07	
148	1.480000e+00	0.000000e+00	-5.448200e-07	
149	1.490000e+00	0.000000e+00	-5.467589e-07	
150	1.500000e+00	0.000000e+00	-5.487022e-07	
151	1.510000e+00	0.000000e+00	-5.506499e-07	
152	1.520000e+00	0.000000e+00	-5.526020e-07	
153	1.530000e+00	0.000000e+00	-5.545585e-07	
154	1.540000e+00	0.000000e+00	-5.565195e-07	
155	1.550000e+00	0.000000e+00	-5.584850e-07	
156	1.560000e+00	0.000000e+00	-5.604550e-07	
157	1.570000e+00	0.000000e+00	-5.624296e-07	
158	1.580000e+00	0.000000e+00	-5.644088e-07	
159	1.590000e+00	0.000000e+00	-5.663925e-07	
160	1.600000e+00	0.000000e+00	-5.683810e-07	
161	1.610000e+00	0.000000e+00	-5.703740e-07	
162	1.620000e+00	0.000000e+00	-5.723718e-07	
163	1.630000e+00	0.000000e+00	-5.743743e-07	
164	1.640000e+00	0.000000e+00	-5.763815e-07	
165	1.650000e+00	0.000000e+00	-5.783935e-07	
166	1.660000e+00	0.000000e+00	-5.804103e-07	
167	1.670000e+00	0.000000e+00	-5.824319e-07	
168	1.680000e+00	0.000000e+00	-5.844584e-07	
169	1.690000e+00	0.000000e+00	-5.864897e-07	
170	1.700000e+00	0.000000e+00	-5.885260e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	1.710000e+00	0.000000e+00	-5.905672e-07	
172	1.720000e+00	0.000000e+00	-5.926133e-07	
173	1.730000e+00	0.000000e+00	-5.946644e-07	
174	1.740000e+00	0.000000e+00	-5.967205e-07	
175	1.750000e+00	0.000000e+00	-5.987816e-07	
176	1.760000e+00	0.000000e+00	-6.008478e-07	
177	1.770000e+00	0.000000e+00	-6.029190e-07	
178	1.780000e+00	0.000000e+00	-6.049954e-07	
179	1.790000e+00	0.000000e+00	-6.070769e-07	
180	1.800000e+00	0.000000e+00	-6.091635e-07	
181	1.810000e+00	0.000000e+00	-6.112552e-07	
182	1.820000e+00	0.000000e+00	-6.133522e-07	
183	1.830000e+00	0.000000e+00	-6.154544e-07	
184	1.840000e+00	0.000000e+00	-6.175618e-07	
185	1.850000e+00	0.000000e+00	-6.196745e-07	
186	1.860000e+00	0.000000e+00	-6.217925e-07	
187	1.870000e+00	0.000000e+00	-6.239158e-07	
188	1.880000e+00	0.000000e+00	-6.260444e-07	
189	1.890000e+00	0.000000e+00	-6.281784e-07	
190	1.900000e+00	0.000000e+00	-6.303177e-07	
191	1.910000e+00	0.000000e+00	-6.324624e-07	
192	1.920000e+00	0.000000e+00	-6.346126e-07	
193	1.930000e+00	0.000000e+00	-6.367682e-07	
194	1.940000e+00	0.000000e+00	-6.389293e-07	
195	1.950000e+00	0.000000e+00	-6.410958e-07	
196	1.960000e+00	0.000000e+00	-6.432679e-07	
197	1.970000e+00	0.000000e+00	-6.454455e-07	
198	1.980000e+00	0.000000e+00	-6.476286e-07	
199	1.990000e+00	0.000000e+00	-6.498173e-07	
200	2.000000e+00	0.000000e+00	-6.520117e-07	
201	2.010000e+00	0.000000e+00	-6.542116e-07	
202	2.020000e+00	0.000000e+00	-6.564172e-07	
203	2.030000e+00	0.000000e+00	-6.586284e-07	
204	2.040000e+00	0.000000e+00	-6.608453e-07	
205	2.050000e+00	0.000000e+00	-6.630679e-07	
206	2.060000e+00	0.000000e+00	-6.652963e-07	
207	2.070000e+00	0.000000e+00	-6.675304e-07	
208	2.080000e+00	0.000000e+00	-6.697702e-07	
209	2.090000e+00	0.000000e+00	-6.720159e-07	
210	2.100000e+00	0.000000e+00	-6.742674e-07	
211	2.110000e+00	0.000000e+00	-6.765246e-07	
212	2.120000e+00	0.000000e+00	-6.787878e-07	
213	2.130000e+00	0.000000e+00	-6.810568e-07	
214	2.140000e+00	0.000000e+00	-6.833317e-07	
215	2.150000e+00	0.000000e+00	-6.856125e-07	
216	2.160000e+00	0.000000e+00	-6.878993e-07	
217	2.170000e+00	0.000000e+00	-6.901920e-07	
218	2.180000e+00	0.000000e+00	-6.924907e-07	
219	2.190000e+00	0.000000e+00	-6.947954e-07	
220	2.200000e+00	0.000000e+00	-6.971061e-07	
221	2.210000e+00	0.000000e+00	-6.994229e-07	
222	2.220000e+00	0.000000e+00	-7.017457e-07	
223	2.230000e+00	0.000000e+00	-7.040746e-07	
224	2.240000e+00	0.000000e+00	-7.064095e-07	
225	2.250000e+00	0.000000e+00	-7.087507e-07	
226	2.260000e+00	0.000000e+00	-7.110979e-07	
227	2.270000e+00	0.000000e+00	-7.134513e-07	
228	2.280000e+00	0.000000e+00	-7.158109e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	2.290000e+00	0.000000e+00	-7.181767e-07	
230	2.300000e+00	0.000000e+00	-7.205487e-07	
231	2.310000e+00	0.000000e+00	-7.229270e-07	
232	2.320000e+00	0.000000e+00	-7.253115e-07	
233	2.330000e+00	0.000000e+00	-7.277024e-07	
234	2.340000e+00	0.000000e+00	-7.300995e-07	
235	2.350000e+00	0.000000e+00	-7.325029e-07	
236	2.360000e+00	0.000000e+00	-7.349127e-07	
237	2.370000e+00	0.000000e+00	-7.373289e-07	
238	2.380000e+00	0.000000e+00	-7.397514e-07	
239	2.390000e+00	0.000000e+00	-7.421804e-07	
240	2.400000e+00	0.000000e+00	-7.446158e-07	
241	2.410000e+00	0.000000e+00	-7.470576e-07	
242	2.420000e+00	0.000000e+00	-7.495059e-07	
243	2.430000e+00	0.000000e+00	-7.519607e-07	
244	2.440000e+00	0.000000e+00	-7.544220e-07	
245	2.450000e+00	0.000000e+00	-7.568898e-07	
246	2.460000e+00	0.000000e+00	-7.593642e-07	
247	2.470000e+00	0.000000e+00	-7.618451e-07	
248	2.480000e+00	0.000000e+00	-7.643326e-07	
249	2.490000e+00	0.000000e+00	-7.668267e-07	
250	2.500000e+00	0.000000e+00	-7.693275e-07	
251	2.510000e+00	0.000000e+00	-7.718349e-07	
252	2.520000e+00	0.000000e+00	-7.743490e-07	
253	2.530000e+00	0.000000e+00	-7.768698e-07	
254	2.540000e+00	0.000000e+00	-7.793973e-07	
255	2.550000e+00	0.000000e+00	-7.819315e-07	
256	2.560000e+00	0.000000e+00	-7.844724e-07	
257	2.570000e+00	0.000000e+00	-7.870202e-07	
258	2.580000e+00	0.000000e+00	-7.895747e-07	
259	2.590000e+00	0.000000e+00	-7.921360e-07	
260	2.600000e+00	0.000000e+00	-7.947042e-07	
261	2.610000e+00	0.000000e+00	-7.972792e-07	
262	2.620000e+00	0.000000e+00	-7.998611e-07	
263	2.630000e+00	0.000000e+00	-8.024499e-07	
264	2.640000e+00	0.000000e+00	-8.050456e-07	
265	2.650000e+00	0.000000e+00	-8.076482e-07	
266	2.660000e+00	0.000000e+00	-8.102578e-07	
267	2.670000e+00	0.000000e+00	-8.128744e-07	
268	2.680000e+00	0.000000e+00	-8.154979e-07	
269	2.690000e+00	0.000000e+00	-8.181285e-07	
270	2.700000e+00	0.000000e+00	-8.207661e-07	
271	2.710000e+00	0.000000e+00	-8.234108e-07	
272	2.720000e+00	0.000000e+00	-8.260625e-07	
273	2.730000e+00	0.000000e+00	-8.287213e-07	
274	2.740000e+00	0.000000e+00	-8.313873e-07	
275	2.750000e+00	0.000000e+00	-8.340603e-07	
276	2.760000e+00	0.000000e+00	-8.367406e-07	
277	2.770000e+00	0.000000e+00	-8.394280e-07	
278	2.780000e+00	0.000000e+00	-8.421226e-07	
279	2.790000e+00	0.000000e+00	-8.448245e-07	
280	2.800000e+00	0.000000e+00	-8.475335e-07	
281	2.810000e+00	0.000000e+00	-8.502499e-07	
282	2.820000e+00	0.000000e+00	-8.529735e-07	
283	2.830000e+00	0.000000e+00	-8.557044e-07	
284	2.840000e+00	0.000000e+00	-8.584426e-07	
285	2.850000e+00	0.000000e+00	-8.611882e-07	
286	2.860000e+00	0.000000e+00	-8.639412e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
287	2.870000e+00	0.000000e+00	-8.667015e-07	
288	2.880000e+00	0.000000e+00	-8.694692e-07	
289	2.890000e+00	0.000000e+00	-8.722444e-07	
290	2.900000e+00	0.000000e+00	-8.750270e-07	
291	2.910000e+00	0.000000e+00	-8.778170e-07	
292	2.920000e+00	0.000000e+00	-8.806146e-07	
293	2.930000e+00	0.000000e+00	-8.834197e-07	
294	2.940000e+00	0.000000e+00	-8.862323e-07	
295	2.950000e+00	0.000000e+00	-8.890524e-07	
296	2.960000e+00	0.000000e+00	-8.918801e-07	
297	2.970000e+00	0.000000e+00	-8.947154e-07	
298	2.980000e+00	0.000000e+00	-8.975583e-07	
299	2.990000e+00	0.000000e+00	-9.004089e-07	
300	3.000000e+00	0.000000e+00	-9.032671e-07	
301	3.010000e+00	0.000000e+00	-9.061330e-07	
302	3.020000e+00	0.000000e+00	-9.090066e-07	
303	3.030000e+00	0.000000e+00	-9.118879e-07	
304	3.040000e+00	0.000000e+00	-9.147769e-07	
305	3.050000e+00	0.000000e+00	-9.176737e-07	
306	3.060000e+00	0.000000e+00	-9.205783e-07	
307	3.070000e+00	0.000000e+00	-9.234906e-07	
308	3.080000e+00	0.000000e+00	-9.264108e-07	
309	3.090000e+00	0.000000e+00	-9.293389e-07	
310	3.100000e+00	0.000000e+00	-9.322748e-07	
311	3.110000e+00	0.000000e+00	-9.352186e-07	
312	3.120000e+00	0.000000e+00	-9.381703e-07	
313	3.130000e+00	0.000000e+00	-9.411299e-07	
314	3.140000e+00	0.000000e+00	-9.440975e-07	
315	3.150000e+00	0.000000e+00	-9.470731e-07	
316	3.160000e+00	0.000000e+00	-9.500566e-07	
317	3.170000e+00	0.000000e+00	-9.530482e-07	
318	3.180000e+00	0.000000e+00	-9.560478e-07	
319	3.190000e+00	0.000000e+00	-9.590555e-07	
320	3.200000e+00	0.000000e+00	-9.620712e-07	
321	3.210000e+00	0.000000e+00	-9.650951e-07	
322	3.220000e+00	0.000000e+00	-9.681271e-07	
323	3.230000e+00	0.000000e+00	-9.711672e-07	
324	3.240000e+00	0.000000e+00	-9.742155e-07	
325	3.250000e+00	0.000000e+00	-9.772719e-07	
326	3.260000e+00	0.000000e+00	-9.803366e-07	
327	3.270000e+00	0.000000e+00	-9.834095e-07	
328	3.280000e+00	0.000000e+00	-9.864907e-07	
329	3.290000e+00	0.000000e+00	-9.895802e-07	
330	3.300000e+00	0.000000e+00	-9.926779e-07	
331	3.310000e+00	0.000000e+00	-9.957840e-07	
332	3.320000e+00	0.000000e+00	-9.988984e-07	
333	3.330000e+00	0.000000e+00	-1.002021e-06	
334	3.340000e+00	0.000000e+00	-1.005152e-06	
335	3.350000e+00	0.000000e+00	-1.008292e-06	
336	3.360000e+00	0.000000e+00	-1.011440e-06	
337	3.370000e+00	0.000000e+00	-1.014596e-06	
338	3.380000e+00	0.000000e+00	-1.017761e-06	
339	3.390000e+00	0.000000e+00	-1.020935e-06	
340	3.400000e+00	0.000000e+00	-1.024117e-06	
341	3.410000e+00	0.000000e+00	-1.027307e-06	
342	3.420000e+00	0.000000e+00	-1.030506e-06	
343	3.430000e+00	0.000000e+00	-1.033714e-06	
344	3.440000e+00	0.000000e+00	-1.036930e-06	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
345	3.450000e+00	0.000000e+00	-1.040155e-06	
346	3.460000e+00	0.000000e+00	-1.043388e-06	
347	3.470000e+00	0.000000e+00	-1.046631e-06	
348	3.480000e+00	0.000000e+00	-1.049882e-06	
349	3.490000e+00	0.000000e+00	-1.053141e-06	
350	3.500000e+00	0.000000e+00	-1.056410e-06	
351	0.000000e+00	5.000000e-01	0.000000e+00	
352	1.000000e-02	5.000000e-01	-5.114066e-06	
353	2.000000e-02	5.000000e-01	-9.979150e-06	
354	3.000000e-02	5.000000e-01	-1.459809e-05	
355	4.000000e-02	5.000000e-01	-1.897374e-05	
356	5.000000e-02	5.000000e-01	-2.310903e-05	
357	6.000000e-02	5.000000e-01	-2.700695e-05	
358	7.000000e-02	5.000000e-01	-3.067059e-05	
359	8.000000e-02	5.000000e-01	-3.410320e-05	
360	9.000000e-02	5.000000e-01	-3.730825e-05	
361	1.000000e-01	5.000000e-01	-4.028948e-05	
362	1.100000e-01	5.000000e-01	-4.305102e-05	
363	1.200000e-01	5.000000e-01	-4.559754e-05	
364	1.300000e-01	5.000000e-01	-4.793436e-05	
365	1.400000e-01	5.000000e-01	-5.006771e-05	
366	1.500000e-01	5.000000e-01	-5.200495e-05	
367	1.600000e-01	5.000000e-01	-5.375482e-05	
368	1.700000e-01	5.000000e-01	-5.532767e-05	
369	1.800000e-01	5.000000e-01	-5.673564e-05	
370	1.900000e-01	5.000000e-01	-5.799261e-05	
371	2.000000e-01	5.000000e-01	-5.911390e-05	
372	2.100000e-01	5.000000e-01	-6.011583e-05	
373	2.200000e-01	5.000000e-01	-6.101485e-05	
374	2.300000e-01	5.000000e-01	-6.182681e-05	
375	2.400000e-01	5.000000e-01	-6.256625e-05	
376	2.500000e-01	5.000000e-01	-6.324586e-05	
377	2.600000e-01	5.000000e-01	-6.387639e-05	
378	2.700000e-01	5.000000e-01	-6.446660e-05	
379	2.800000e-01	5.000000e-01	-6.502356e-05	
380	2.900000e-01	5.000000e-01	-6.555282e-05	
381	3.000000e-01	5.000000e-01	-6.605877e-05	
382	3.100000e-01	5.000000e-01	-6.654483e-05	
383	3.200000e-01	5.000000e-01	-6.701371e-05	
384	3.300000e-01	5.000000e-01	-6.746756e-05	
385	3.400000e-01	5.000000e-01	-6.790810e-05	
386	3.500000e-01	5.000000e-01	-6.833671e-05	
387	3.600000e-01	5.000000e-01	-6.875456e-05	
388	3.700000e-01	5.000000e-01	-6.916257e-05	
389	3.800000e-01	5.000000e-01	-6.956156e-05	
390	3.900000e-01	5.000000e-01	-6.995221e-05	
391	4.000000e-01	5.000000e-01	-7.033510e-05	
392	4.100000e-01	5.000000e-01	-7.071075e-05	
393	4.200000e-01	5.000000e-01	-7.107961e-05	
394	4.300000e-01	5.000000e-01	-7.144208e-05	
395	4.400000e-01	5.000000e-01	-7.179852e-05	
396	4.500000e-01	5.000000e-01	-7.214927e-05	
397	4.600000e-01	5.000000e-01	-7.249461e-05	
398	4.700000e-01	5.000000e-01	-7.283482e-05	
399	4.800000e-01	5.000000e-01	-7.317015e-05	
400	4.900000e-01	5.000000e-01	-7.350083e-05	
401	5.000000e-01	5.000000e-01	-7.382708e-05	
402	5.100000e-01	5.000000e-01	-7.414909e-05	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
403	5.200000e-01	5.000000e-01	-7.446706e-05	
404	5.300000e-01	5.000000e-01	-7.478114e-05	
405	5.400000e-01	5.000000e-01	-7.509152e-05	
406	5.500000e-01	5.000000e-01	-7.539834e-05	
407	5.600000e-01	5.000000e-01	-7.570175e-05	
408	5.700000e-01	5.000000e-01	-7.600189e-05	
409	5.800000e-01	5.000000e-01	-7.629888e-05	
410	5.900000e-01	5.000000e-01	-7.659285e-05	
411	6.000000e-01	5.000000e-01	-7.688392e-05	
412	6.100000e-01	5.000000e-01	-7.717219e-05	
413	6.200000e-01	5.000000e-01	-7.745778e-05	
414	6.300000e-01	5.000000e-01	-7.774077e-05	
415	6.400000e-01	5.000000e-01	-7.802128e-05	
416	6.500000e-01	5.000000e-01	-7.829938e-05	
417	6.600000e-01	5.000000e-01	-7.857517e-05	
418	6.700000e-01	5.000000e-01	-7.884872e-05	
419	6.800000e-01	5.000000e-01	-7.912013e-05	
420	6.900000e-01	5.000000e-01	-7.938945e-05	
421	7.000000e-01	5.000000e-01	-7.965677e-05	
422	7.100000e-01	5.000000e-01	-7.992215e-05	
423	7.200000e-01	5.000000e-01	-8.018567e-05	
424	7.300000e-01	5.000000e-01	-8.044738e-05	
425	7.400000e-01	5.000000e-01	-8.070734e-05	
426	7.500000e-01	5.000000e-01	-8.096562e-05	
427	7.600000e-01	5.000000e-01	-8.122227e-05	
428	7.700000e-01	5.000000e-01	-8.147734e-05	
429	7.800000e-01	5.000000e-01	-8.173089e-05	
430	7.900000e-01	5.000000e-01	-8.198297e-05	
431	8.000000e-01	5.000000e-01	-8.223362e-05	
432	8.100000e-01	5.000000e-01	-8.248288e-05	
433	8.200000e-01	5.000000e-01	-8.273082e-05	
434	8.300000e-01	5.000000e-01	-8.297746e-05	
435	8.400000e-01	5.000000e-01	-8.322285e-05	
436	8.500000e-01	5.000000e-01	-8.346703e-05	
437	8.600000e-01	5.000000e-01	-8.371003e-05	
438	8.700000e-01	5.000000e-01	-8.395190e-05	
439	8.800000e-01	5.000000e-01	-8.419267e-05	
440	8.900000e-01	5.000000e-01	-8.443237e-05	
441	9.000000e-01	5.000000e-01	-8.467103e-05	
442	9.100000e-01	5.000000e-01	-8.490870e-05	
443	9.200000e-01	5.000000e-01	-8.514539e-05	
444	9.300000e-01	5.000000e-01	-8.538115e-05	
445	9.400000e-01	5.000000e-01	-8.561599e-05	
446	9.500000e-01	5.000000e-01	-8.584995e-05	
447	9.600000e-01	5.000000e-01	-8.608305e-05	
448	9.700000e-01	5.000000e-01	-8.631533e-05	
449	9.800000e-01	5.000000e-01	-8.654679e-05	
450	9.900000e-01	5.000000e-01	-8.677748e-05	
451	1.000000e+00	5.000000e-01	-8.700741e-05	
452	1.010000e+00	5.000000e-01	-8.723660e-05	
453	1.020000e+00	5.000000e-01	-8.746509e-05	
454	1.030000e+00	5.000000e-01	-8.769288e-05	
455	1.040000e+00	5.000000e-01	-8.792001e-05	
456	1.050000e+00	5.000000e-01	-8.814648e-05	
457	1.060000e+00	5.000000e-01	-8.837233e-05	
458	1.070000e+00	5.000000e-01	-8.859757e-05	
459	1.080000e+00	5.000000e-01	-8.882221e-05	
460	1.090000e+00	5.000000e-01	-8.904628e-05	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
461	1.100000e+00	5.000000e-01	-8.926979e-05	
462	1.110000e+00	5.000000e-01	-8.949277e-05	
463	1.120000e+00	5.000000e-01	-8.971522e-05	
464	1.130000e+00	5.000000e-01	-8.993717e-05	
465	1.140000e+00	5.000000e-01	-9.015862e-05	
466	1.150000e+00	5.000000e-01	-9.037960e-05	
467	1.160000e+00	5.000000e-01	-9.060011e-05	
468	1.170000e+00	5.000000e-01	-9.082018e-05	
469	1.180000e+00	5.000000e-01	-9.103981e-05	
470	1.190000e+00	5.000000e-01	-9.125902e-05	
471	1.200000e+00	5.000000e-01	-9.147783e-05	
472	1.210000e+00	5.000000e-01	-9.169624e-05	
473	1.220000e+00	5.000000e-01	-9.191427e-05	
474	1.230000e+00	5.000000e-01	-9.213193e-05	
475	1.240000e+00	5.000000e-01	-9.234923e-05	
476	1.250000e+00	5.000000e-01	-9.256618e-05	
477	1.260000e+00	5.000000e-01	-9.278280e-05	
478	1.270000e+00	5.000000e-01	-9.299910e-05	
479	1.280000e+00	5.000000e-01	-9.321508e-05	
