126	2.750000e+00	5.000000e-01	-1.719028e-04	
127	2.800000e+00	5.000000e-01	-1.734973e-04	
128	2.850000e+00	5.000000e-01	-1.750983e-04	
129	2.900000e+00	5.000000e-01	-1.767057e-04	
130	2.950000e+00	5.000000e-01	-1.783199e-04	
131	3.000000e+00	5.000000e-01	-1.799407e-04	
132	3.050000e+00	5.000000e-01	-1.815683e-04	
133	3.100000e+00	5.000000e-01	-1.832028e-04	
134	3.150000e+00	5.000000e-01	-1.848442e-04	
135	3.200000e+00	5.000000e-01	-1.864927e-04	
136	3.250000e+00	5.000000e-01	-1.881482e-04	
137	3.300000e+00	5.000000e-01	-1.898108e-04	
138	3.350000e+00	5.000000e-01	-1.914806e-04	
139	3.400000e+00	5.000000e-01	-1.931576e-04	
140	3.450000e+00	5.000000e-01	-1.948419e-04	
141	3.500000e+00	5.000000e-01	-1.965336e-04	
142	0.000000e+00	1.000000e+00	0.000000e+00	
143	5.000000e-02	1.000000e+00	-1.042318e-04	
144	1.000000e-01	1.000000e+00	-1.962274e-04	
145	1.500000e-01	1.000000e+00	-2.766198e-04	
146	2.000000e-01	1.000000e+00	-3.460091e-04	
147	2.500000e-01	1.000000e+00	-4.049764e-04	
148	3.000000e-01	1.000000e+00	-4.541121e-04	
149	3.500000e-01	1.000000e+00	-4.940830e-04	
150	4.000000e-01	1.000000e+00	-5.257881e-04	
151	4.500000e-01	1.000000e+00	-5.505964e-04	
152	5.000000e-01	1.000000e+00	-5.703247e-04	
153	5.500000e-01	1.000000e+00	-5.866428e-04	
154	6.000000e-01	1.000000e+00	-6.006405e-04	
155	6.500000e-01	1.000000e+00	-6.129510e-04	
156	7.000000e-01	1.000000e+00	-6.239656e-04	
157	7.500000e-01	1.000000e+00	-6.339510e-04	
158	8.000000e-01	1.000000e+00	-6.431009e-04	
159	8.500000e-01	1.000000e+00	-6.515621e-04	
160	9.000000e-01	1.000000e+00	-6.594487e-04	
161	9.500000e-01	1.000000e+00	-6.668510e-04	
162	1.000000e+00	1.000000e+00	-6.738415e-04	
163	1.050000e+00	1.000000e+00	-6.804792e-04	
164	1.100000e+00	1.000000e+00	-6.868125e-04	
165	1.150000e+00	1.000000e+00	-6.928814e-04	
166	1.200000e+00	1.000000e+00	-6.987197e-04	
167	1.250000e+00	1.000000e+00	-7.043555e-04	
168	1.300000e+00	1.000000e+00	-7.098130e-04	
169	1.350000e+00	1.000000e+00	-7.151124e-04	
170	1.400000e+00	1.000000e+00	-7.202715e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	1.450000e+00	1.000000e+00	-7.253055e-04	
172	1.500000e+00	1.000000e+00	-7.302275e-04	
173	1.550000e+00	1.000000e+00	-7.350492e-04	
174	1.600000e+00	1.000000e+00	-7.397804e-04	
175	1.650000e+00	1.000000e+00	-7.444302e-04	
176	1.700000e+00	1.000000e+00	-7.490064e-04	
177	1.750000e+00	1.000000e+00	-7.535159e-04	
178	1.800000e+00	1.000000e+00	-7.579650e-04	
179	1.850000e+00	1.000000e+00	-7.623591e-04	
180	1.900000e+00	1.000000e+00	-7.667032e-04	
181	1.950000e+00	1.000000e+00	-7.710017e-04	
182	2.000000e+00	1.000000e+00	-7.752587e-04	
183	2.050000e+00	1.000000e+00	-7.794778e-04	
184	2.100000e+00	1.000000e+00	-7.836623e-04	
185	2.150000e+00	1.000000e+00	-7.878150e-04	
186	2.200000e+00	1.000000e+00	-7.919388e-04	
187	2.250000e+00	1.000000e+00	-7.960361e-04	
188	2.300000e+00	1.000000e+00	-8.001092e-04	
189	2.350000e+00	1.000000e+00	-8.041600e-04	
190	2.400000e+00	1.000000e+00	-8.081906e-04	
191	2.450000e+00	1.000000e+00	-8.122026e-04	
192	2.500000e+00	1.000000e+00	-8.161976e-04	
193	2.550000e+00	1.000000e+00	-8.201772e-04	
194	2.600000e+00	1.000000e+00	-8.241426e-04	
195	2.650000e+00	1.000000e+00	-8.280952e-04	
196	2.700000e+00	1.000000e+00	-8.320362e-04	
197	2.750000e+00	1.000000e+00	-8.359665e-04	
198	2.800000e+00	1.000000e+00	-8.398872e-04	
199	2.850000e+00	1.000000e+00	-8.437993e-04	
200	2.900000e+00	1.000000e+00	-8.477037e-04	
201	2.950000e+00	1.000000e+00	-8.516010e-04	
202	3.000000e+00	1.000000e+00	-8.554922e-04	
203	3.050000e+00	1.000000e+00	-8.593779e-04	
204	3.100000e+00	1.000000e+00	-8.632588e-04	
205	3.150000e+00	1.000000e+00	-8.671355e-04	
206	3.200000e+00	1.000000e+00	-8.710085e-04	
207	3.250000e+00	1.000000e+00	-8.748786e-04	
208	3.300000e+00	1.000000e+00	-8.787461e-04	
209	3.350000e+00	1.000000e+00	-8.826115e-04	
210	3.400000e+00	1.000000e+00	-8.864754e-04	
211	3.450000e+00	1.000000e+00	-8.903381e-04	
212	3.500000e+00	1.000000e+00	-8.942001e-04	
213	0.000000e+00	1.500000e+00	0.000000e+00	
214	5.000000e-02	1.500000e+00	-1.386198e-04	
215	1.000000e-01	1.500000e+00	-2.667181e-04	
216	1.500000e-01	1.500000e+00	-3.847033e-04	
217	2.000000e-01	1.500000e+00	-4.929634e-04	
218	2.500000e-01	1.500000e+00	-5.918685e-04	
219	3.000000e-01	1.500000e+00	-6.817722e-04	
220	3.500000e-01	1.500000e+00	-7.630142e-04	
221	4.000000e-01	1.500000e+00	-8.359236e-04	
222	4.500000e-01	1.500000e+00	-9.008253e-04	
223	5.000000e-01	1.500000e+00	-9.580505e-04	
224	5.500000e-01	1.500000e+00	-1.007960e-03	
225	6.000000e-01	1.500000e+00	-1.050995e-03	
226	6.500000e-01	1.500000e+00	-1.087766e-03	
227	7.000000e-01	1.500000e+00	-1.119158e-03	
228	7.500000e-01	1.500000e+00	-1.146254e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	8.000000e-01	1.500000e+00	-1.170057e-03	
230	8.500000e-01	1.500000e+00	-1.191308e-03	
231	9.000000e-01	1.500000e+00	-1.210518e-03	
232	9.500000e-01	1.500000e+00	-1.228052e-03	
233	1.000000e+00	1.500000e+00	-1.244187e-03	
234	1.050000e+00	1.500000e+00	-1.259140e-03	
235	1.100000e+00	1.500000e+00	-1.273085e-03	
236	1.150000e+00	1.500000e+00	-1.286163e-03	
237	1.200000e+00	1.500000e+00	-1.298494e-03	
238	1.250000e+00	1.500000e+00	-1.310173e-03	
239	1.300000e+00	1.500000e+00	-1.321282e-03	
240	1.350000e+00	1.500000e+00	-1.331891e-03	
241	1.400000e+00	1.500000e+00	-1.342057e-03	
242	1.450000e+00	1.500000e+00	-1.351831e-03	
243	1.500000e+00	1.500000e+00	-1.361255e-03	
244	1.550000e+00	1.500000e+00	-1.370367e-03	
245	1.600000e+00	1.500000e+00	-1.379198e-03	
246	1.650000e+00	1.500000e+00	-1.387777e-03	
247	1.700000e+00	1.500000e+00	-1.396128e-03	
248	1.750000e+00	1.500000e+00	-1.404273e-03	
249	1.800000e+00	1.500000e+00	-1.412230e-03	
250	1.850000e+00	1.500000e+00	-1.420017e-03	
251	1.900000e+00	1.500000e+00	-1.427648e-03	
252	1.950000e+00	1.500000e+00	-1.435137e-03	
253	2.000000e+00	1.500000e+00	-1.442496e-03	
254	2.050000e+00	1.500000e+00	-1.449735e-03	
255	2.100000e+00	1.500000e+00	-1.456865e-03	
256	2.150000e+00	1.500000e+00	-1.463893e-03	
257	2.200000e+00	1.500000e+00	-1.470828e-03	
258	2.250000e+00	1.500000e+00	-1.477677e-03	
259	2.300000e+00	1.500000e+00	-1.484446e-03	
260	2.350000e+00	1.500000e+00	-1.491142e-03	
261	2.400000e+00	1.500000e+00	-1.497769e-03	
262	2.450000e+00	1.500000e+00	-1.504333e-03	
263	2.500000e+00	1.500000e+00	-1.510838e-03	
264	2.550000e+00	1.500000e+00	-1.517288e-03	
265	2.600000e+00	1.500000e+00	-1.523687e-03	
266	2.650000e+00	1.500000e+00	-1.530039e-03	
267	2.700000e+00	1.500000e+00	-1.536347e-03	
268	2.750000e+00	1.500000e+00	-1.542614e-03	
269	2.800000e+00	1.500000e+00	-1.548842e-03	
270	2.850000e+00	1.500000e+00	-1.555035e-03	
271	2.900000e+00	1.500000e+00	-1.561194e-03	
272	2.950000e+00	1.500000e+00	-1.567322e-03	
273	3.000000e+00	1.500000e+00	-1.573421e-03	
274	3.050000e+00	1.500000e+00	-1.579493e-03	
275	3.100000e+00	1.500000e+00	-1.585540e-03	
276	3.150000e+00	1.500000e+00	-1.591562e-03	
277	3.200000e+00	1.500000e+00	-1.597563e-03	
278	3.250000e+00	1.500000e+00	-1.603543e-03	
279	3.300000e+00	1.500000e+00	-1.609504e-03	
280	3.350000e+00	1.500000e+00	-1.615448e-03	
281	3.400000e+00	1.500000e+00	-1.621374e-03	
282	3.450000e+00	1.500000e+00	-1.627285e-03	
283	3.500000e+00	1.500000e+00	-1.633181e-03	
284	0.000000e+00	2.000000e+00	0.000000e+00	
285	5.000000e-02	2.000000e+00	-1.590403e-04	
286	1.000000e-01	2.000000e+00	-3.090914e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
287	1.500000e-01	2.000000e+00	-4.504326e-04	
288	2.000000e-01	2.000000e+00	-5.833322e-04	
289	2.500000e-01	2.000000e+00	-7.080475e-04	
290	3.000000e-01	2.000000e+00	-8.248259e-04	
291	3.500000e-01	2.000000e+00	-9.339054e-04	
292	4.000000e-01	2.000000e+00	-1.035515e-03	
293	4.500000e-01	2.000000e+00	-1.129877e-03	
294	5.000000e-01	2.000000e+00	-1.217204e-03	
295	5.500000e-01	2.000000e+00	-1.297704e-03	
296	6.000000e-01	2.000000e+00	-1.371582e-03	
297	6.500000e-01	2.000000e+00	-1.439040e-03	
298	7.000000e-01	2.000000e+00	-1.500284e-03	
299	7.500000e-01	2.000000e+00	-1.555532e-03	
300	8.000000e-01	2.000000e+00	-1.605041e-03	
301	8.500000e-01	2.000000e+00	-1.649144e-03	
302	9.000000e-01	2.000000e+00	-1.688326e-03	
303	9.500000e-01	2.000000e+00	-1.723249e-03	
304	1.000000e+00	2.000000e+00	-1.754655e-03	
305	1.050000e+00	2.000000e+00	-1.783193e-03	
306	1.100000e+00	2.000000e+00	-1.809357e-03	
307	1.150000e+00	2.000000e+00	-1.833514e-03	
308	1.200000e+00	2.000000e+00	-1.855948e-03	
309	1.250000e+00	2.000000e+00	-1.876889e-03	
310	1.300000e+00	2.000000e+00	-1.896527e-03	
311	1.350000e+00	2.000000e+00	-1.915025e-03	
312	1.400000e+00	2.000000e+00	-1.932519e-03	
313	1.450000e+00	2.000000e+00	-1.949127e-03	
314	1.500000e+00	2.000000e+00	-1.964949e-03	
315	1.550000e+00	2.000000e+00	-1.980072e-03	
316	1.600000e+00	2.000000e+00	-1.994569e-03	
317	1.650000e+00	2.000000e+00	-2.008507e-03	
318	1.700000e+00	2.000000e+00	-2.021941e-03	
319	1.750000e+00	2.000000e+00	-2.034921e-03	
320	1.800000e+00	2.000000e+00	-2.047490e-03	
321	1.850000e+00	2.000000e+00	-2.059686e-03	
322	1.900000e+00	2.000000e+00	-2.071543e-03	
323	1.950000e+00	2.000000e+00	-2.083091e-03	
324	2.000000e+00	2.000000e+00	-2.094356e-03	
325	2.050000e+00	2.000000e+00	-2.105362e-03	
326	2.100000e+00	2.000000e+00	-2.116131e-03	
327	2.150000e+00	2.000000e+00	-2.126681e-03	
328	2.200000e+00	2.000000e+00	-2.137029e-03	
329	2.250000e+00	2.000000e+00	-2.147192e-03	
330	2.300000e+00	2.000000e+00	-2.157182e-03	
331	2.350000e+00	2.000000e+00	-2.167013e-03	
332	2.400000e+00	2.000000e+00	-2.176697e-03	
333	2.450000e+00	2.000000e+00	-2.186243e-03	
334	2.500000e+00	2.000000e+00	-2.195662e-03	
335	2.550000e+00	2.000000e+00	-2.204962e-03	
336	2.600000e+00	2.000000e+00	-2.214151e-03	
337	2.650000e+00	2.000000e+00	-2.223236e-03	
338	2.700000e+00	2.000000e+00	-2.232226e-03	
339	2.750000e+00	2.000000e+00	-2.241124e-03	
340	2.800000e+00	2.000000e+00	-2.249938e-03	
341	2.850000e+00	2.000000e+00	-2.258673e-03	
342	2.900000e+00	2.000000e+00	-2.267334e-03	
343	2.950000e+00	2.000000e+00	-2.275925e-03	
344	3.000000e+00	2.000000e+00	-2.284450e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
345	3.050000e+00	2.000000e+00	-2.292914e-03	
346	3.100000e+00	2.000000e+00	-2.301320e-03	
347	3.150000e+00	2.000000e+00	-2.309672e-03	
348	3.200000e+00	2.000000e+00	-2.317972e-03	
349	3.250000e+00	2.000000e+00	-2.326224e-03	
350	3.300000e+00	2.000000e+00	-2.334431e-03	
351	3.350000e+00	2.000000e+00	-2.342595e-03	
352	3.400000e+00	2.000000e+00	-2.350718e-03	
353	3.450000e+00	2.000000e+00	-2.358804e-03	
354	3.500000e+00	2.000000e+00	-2.366853e-03	
355	0.000000e+00	2.500000e+00	0.000000e+00	
356	5.000000e-02	2.500000e+00	-1.719430e-04	
357	1.000000e-01	2.500000e+00	-3.361364e-04	
358	1.500000e-01	2.500000e+00	-4.927804e-04	
359	2.000000e-01	2.500000e+00	-6.420681e-04	
360	2.500000e-01	2.500000e+00	-7.841864e-04	
361	3.000000e-01	2.500000e+00	-9.193160e-04	
362	3.500000e-01	2.500000e+00	-1.047631e-03	
363	4.000000e-01	2.500000e+00	-1.169302e-03	
364	4.500000e-01	2.500000e+00	-1.284491e-03	
365	5.000000e-01	2.500000e+00	-1.393358e-03	
366	5.500000e-01	2.500000e+00	-1.496055e-03	
367	6.000000e-01	2.500000e+00	-1.592733e-03	
368	6.500000e-01	2.500000e+00	-1.683537e-03	
369	7.000000e-01	2.500000e+00	-1.768608e-03	
370	7.500000e-01	2.500000e+00	-1.848085e-03	
371	8.000000e-01	2.500000e+00	-1.922104e-03	
372	8.500000e-01	2.500000e+00	-1.990801e-03	
373	9.000000e-01	2.500000e+00	-2.054314e-03	
374	9.500000e-01	2.500000e+00	-2.112788e-03	
375	1.000000e+00	2.500000e+00	-2.166386e-03	
376	1.050000e+00	2.500000e+00	-2.215317e-03	
377	1.100000e+00	2.500000e+00	-2.259876e-03	
378	1.150000e+00	2.500000e+00	-2.300486e-03	
379	1.200000e+00	2.500000e+00	-2.337680e-03	
380	1.250000e+00	2.500000e+00	-2.371993e-03	
381	1.300000e+00	2.500000e+00	-2.403871e-03	
382	1.350000e+00	2.500000e+00	-2.433650e-03	
383	1.400000e+00	2.500000e+00	-2.461584e-03	
384	1.450000e+00	2.500000e+00	-2.487881e-03	
385	1.500000e+00	2.500000e+00	-2.512718e-03	
386	1.550000e+00	2.500000e+00	-2.536249e-03	
387	1.600000e+00	2.500000e+00	-2.558610e-03	
388	1.650000e+00	2.500000e+00	-2.579921e-03	
389	1.700000e+00	2.500000e+00	-2.600288e-03	
390	1.750000e+00	2.500000e+00	-2.619803e-03	
391	1.800000e+00	2.500000e+00	-2.638548e-03	
392	1.850000e+00	2.500000e+00	-2.656598e-03	
393	1.900000e+00	2.500000e+00	-2.674015e-03	
394	1.950000e+00	2.500000e+00	-2.690856e-03	
395	2.000000e+00	2.500000e+00	-2.707174e-03	
396	2.050000e+00	2.500000e+00	-2.723011e-03	
397	2.100000e+00	2.500000e+00	-2.738410e-03	
398	2.150000e+00	2.500000e+00	-2.753405e-03	
399	2.200000e+00	2.500000e+00	-2.768029e-03	
400	2.250000e+00	2.500000e+00	-2.782312e-03	
401	2.300000e+00	2.500000e+00	-2.796280e-03	
402	2.350000e+00	2.500000e+00	-2.809955e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
403	2.400000e+00	2.500000e+00	-2.823361e-03	
404	2.450000e+00	2.500000e+00	-2.836516e-03	
405	2.500000e+00	2.500000e+00	-2.849438e-03	
406	2.550000e+00	2.500000e+00	-2.862144e-03	
407	2.600000e+00	2.500000e+00	-2.874647e-03	
408	2.650000e+00	2.500000e+00	-2.886962e-03	
409	2.700000e+00	2.500000e+00	-2.899101e-03	
410	2.750000e+00	2.500000e+00	-2.911076e-03	
411	2.800000e+00	2.500000e+00	-2.922896e-03	
412	2.850000e+00	2.500000e+00	-2.934572e-03	
413	2.900000e+00	2.500000e+00	-2.946112e-03	
414	2.950000e+00	2.500000e+00	-2.957525e-03	
415	3.000000e+00	2.500000e+00	-2.968819e-03	
416	3.050000e+00	2.500000e+00	-2.980000e-03	
417	3.100000e+00	2.500000e+00	-2.991074e-03	
418	3.150000e+00	2.500000e+00	-3.002049e-03	
419	3.200000e+00	2.500000e+00	-3.012930e-03	
420	3.250000e+00	2.500000e+00	-3.023721e-03	
421	3.300000e+00	2.500000e+00	-3.034429e-03	
422	3.350000e+00	2.500000e+00	-3.045057e-03	
423	3.400000e+00	2.500000e+00	-3.055610e-03	
424	3.450000e+00	2.500000e+00	-3.066092e-03	
425	3.500000e+00	2.500000e+00	-3.076507e-03	
426	0.000000e+00	3.000000e+00	0.000000e+00	
427	5.000000e-02	3.000000e+00	-1.803603e-04	
428	1.000000e-01	3.000000e+00	-3.539663e-04	
429	1.500000e-01	3.000000e+00	-5.209663e-04	
430	2.000000e-01	3.000000e+00	-6.815047e-04	
431	2.500000e-01	3.000000e+00	-8.357214e-04	
432	3.000000e-01	3.000000e+00	-9.837524e-04	
433	3.500000e-01	3.000000e+00	-1.125730e-03	
434	4.000000e-01	3.000000e+00	-1.261783e-03	
435	4.500000e-01	3.000000e+00	-1.392035e-03	
436	5.000000e-01	3.000000e+00	-1.516609e-03	
437	5.500000e-01	3.000000e+00	-1.635623e-03	
438	6.000000e-01	3.000000e+00	-1.749191e-03	
439	6.500000e-01	3.000000e+00	-1.857426e-03	
440	7.000000e-01	3.000000e+00	-1.960438e-03	
441	7.500000e-01	3.000000e+00	-2.058331e-03	
442	8.000000e-01	3.000000e+00	-2.151211e-03	
443	8.500000e-01	3.000000e+00	-2.239179e-03	
444	9.000000e-01	3.000000e+00	-2.322335e-03	
445	9.500000e-01	3.000000e+00	-2.400776e-03	
446	1.000000e+00	3.000000e+00	-2.474599e-03	
447	1.050000e+00	3.000000e+00	-2.543900e-03	
448	1.100000e+00	3.000000e+00	-2.608777e-03	
449	1.150000e+00	3.000000e+00	-2.669331e-03	
450	1.200000e+00	3.000000e+00	-2.725677e-03	
451	1.250000e+00	3.000000e+00	-2.777954e-03	
452	1.300000e+00	3.000000e+00	-2.826358e-03	
453	1.350000e+00	3.000000e+00	-2.871169e-03	
454	1.400000e+00	3.000000e+00	-2.912772e-03	
455	1.450000e+00	3.000000e+00	-2.951604e-03	
456	1.500000e+00	3.000000e+00	-2.988071e-03	
457	1.550000e+00	3.000000e+00	-3.022492e-03	
458	1.600000e+00	3.000000e+00	-3.055098e-03	
459	1.650000e+00	3.000000e+00	-3.086063e-03	
460	1.700000e+00	3.000000e+00	-3.115533e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
461	1.750000e+00	3.000000e+00	-3.143636e-03	
462	1.800000e+00	3.000000e+00	-3.170489e-03	
463	1.850000e+00	3.000000e+00	-3.196201e-03	
464	1.900000e+00	3.000000e+00	-3.220869e-03	
465	1.950000e+00	3.000000e+00	-3.244584e-03	
466	2.000000e+00	3.000000e+00	-3.267426e-03	
467	2.050000e+00	3.000000e+00	-3.289471e-03	
468	2.100000e+00	3.000000e+00	-3.310784e-03	
469	2.150000e+00	3.000000e+00	-3.331424e-03	
470	2.200000e+00	3.000000e+00	-3.351448e-03	
471	2.250000e+00	3.000000e+00	-3.370902e-03	
472	2.300000e+00	3.000000e+00	-3.389832e-03	
473	2.350000e+00	3.000000e+00	-3.408278e-03	
474	2.400000e+00	3.000000e+00	-3.426274e-03	
475	2.450000e+00	3.000000e+00	-3.443856e-03	
476	2.500000e+00	3.000000e+00	-3.461052e-03	
477	2.550000e+00	3.000000e+00	-3.477889e-03	
478	2.600000e+00	3.000000e+00	-3.494392e-03	
479	2.650000e+00	3.000000e+00	-3.510585e-03	
